repeat,fold,candidate_rank,outer_iteration,total_objective,data_fit,penalty,lagrangian,rec_error,evar,primal_residual,dual_residual,converged
0,0,50,17,8467724663.618627,8475657992.622116,1007089.9413719696,-8940418.944861343,91969.8241165364,0.8252755856692336,819.3859250975573,9120.529768078351,False
0,0,50,18,8416233035.517431,8423202649.53644,886471.5809689,-7856085.599977206,91695.59127564676,0.8263160081549334,768.7529212817774,8554.252849023145,False
0,0,50,19,8370317444.330013,8376517744.095352,790258.9040881814,-6990558.669426544,91449.78658272467,0.827245935490935,725.8369440805014,8071.786477815548,False
0,0,50,20,8329013389.152548,8334580603.1605,711154.7405953336,-6278368.748546375,91227.72587773853,0.8280838885387576,688.5514943683509,7653.340886115373,False
0,0,50,21,8291437368.555496,8296491588.379715,646974.6529560279,-5701194.477174809,91024.83461045491,0.8288477241021879,656.7468578562205,7296.7259242655455,False
0,0,50,22,8257007351.442351,8261631456.822332,592958.2731244944,-5217063.653106132,90838.27736715143,0.8295485652876246,628.7332625337469,6983.616017654499,False
0,0,50,23,8225290461.342287,8229546035.905176,545997.7949851557,-4801572.357874216,90665.90808964203,0.8301948284286159,603.3229068998655,6699.9735648034075,False
0,0,50,24,8195855227.590467,8199799758.050547,506591.257846335,-4451121.717925242,90505.4431629387,0.8307953554131581,581.1432742714055,6450.431401226439,False
0,0,50,25,8168371966.413794,8172051526.071175,472572.8362568921,-4152132.4936382812,90355.20078911564,0.8313566610339231,561.2918648124117,6228.618508688298,False
0,0,50,26,8142612651.558556,8146059561.932518,442541.82457383274,-3889452.198535719,90214.0548108691,0.8318831329353991,543.1646923808854,6027.036016984875,False
0,0,50,27,8118358245.97896,8121601559.576286,416510.0643559982,-3659823.661682589,90080.8502714598,0.8323792285191666,526.9472233889577,5846.713756748456,False
0,0,50,28,8095423348.653438,8098488599.523273,393454.5694995268,-3458705.4393359507,89954.61906812199,0.8328486767200791,512.1552951332417,5682.174685326387,False
0,0,50,29,8073671198.312866,8076576603.904188,373296.83926313306,-3278702.4305845336,89834.6707212896,0.8332941492876718,498.8632673476324,5532.997923339632,False
0,0,50,30,8052937000.194522,8055704397.642769,355651.7976614911,-3123049.245908276,89720.09474108569,0.8337191145183187,486.9303835672961,5400.929999685571,False
0,0,50,31,8033081874.771122,8035730612.026629,340113.50692489557,-2988850.762431653,89610.15373739584,0.8341263786184858,476.1746926810899,5281.586156015182,False
0,0,50,32,8014019376.17601,8016561954.6275215,326098.890836609,-2868677.3423481444,89504.42446719258,0.8345175697951679,466.2609361266922,5171.815247067883,False
0,0,50,33,7995648753.284707,7998098885.026916,313523.2622792645,-2763655.0044883126,89402.35226506137,0.8348947919202269,457.1821389623356,5072.767840256676,False
0,0,50,34,7977911587.665902,7980277567.181605,302120.06259099086,-2668099.5782941286,89303.65491624673,0.8352591324789154,448.79101490633764,4980.598669908779,False
0,0,50,35,7960764987.827264,7963052161.107292,291863.86617871106,-2579037.146206771,89208.11993717648,0.8356114158652119,441.1075954750806,4895.868119192777,False
0,0,50,36,7944148965.8397,7946365402.599576,282344.82903817523,-2498781.5889145494,89115.408708639,0.8359529262126366,433.85468307424105,4815.639562745995,False
0,0,50,37,7928045270.432636,7930194118.2815895,273183.10202199186,-2422030.9509758526,89025.45803559592,0.8362839283970134,426.757622093222,4737.050907539623,False
0,0,50,38,7912458889.338209,7914539290.3118725,264368.51064491324,-2344769.4843077767,88938.32692949098,0.8366042363652643,419.81623808909,4660.315327516364,False
0,0,50,39,7897335242.200561,7899353576.249722,256309.14726571075,-2274643.196426101,88853.67275820237,0.8369151383244093,413.36759046133164,4589.632852232466,False
0,0,50,40,7882644433.181866,7884604908.907009,248817.74932122606,-2209293.4744642237,88771.34785761467,0.8372172018157688,407.2818428895205,4523.080547619951,False
0,0,50,41,7868376372.532918,7870280417.31546,241685.24135783437,-2145730.0239003506,88691.3190834475,0.8375105720516935,401.40191110476326,4458.004657566806,False
0,0,50,42,7854518754.755205,7856368156.886509,234653.970093967,-2084056.1013978873,88613.5231252193,0.8377955035831643,395.519885799241,4393.037560007103,False
0,0,50,43,7841067507.806199,7842862963.758833,227704.784322375,-2023160.736956856,88537.94918267798,0.838072057444574,389.6192879571672,4327.66745798848,False
0,0,50,44,7827996358.433919,7829740946.075396,221207.65288130095,-1965795.2943581482,88464.43820685953,0.8383408357388364,384.02053146613656,4265.919583648612,False
0,0,50,45,7815303143.57043,7816997802.108267,214599.39500892744,-1909257.932845992,88392.99945417576,0.8386018234587975,378.24101223860555,4202.776447433222,False
0,0,50,46,7803003094.858483,7804645951.668974,207892.46469545626,-1850749.2751867785,88323.74000287274,0.8388546482271767,372.28346251698787,4137.46059593931,False
0,0,50,47,7791070931.980295,7792664634.278267,201591.96690657915,-1795294.264877891,88256.49234131796,0.8390999395314094,366.598751504129,4075.491664370432,False
0,0,50,48,7779528459.335508,7781071044.873712,194839.6812781273,-1737425.219481161,88191.41731231901,0.8393371281084023,360.4068823594867,4005.45389695025,False
0,0,50,49,7768350857.278867,7769844498.655232,188724.83002385843,-1682366.2063891415,88128.34721470614,0.8395668420648312,354.70629166852814,3942.108598918729,False
0,0,50,50,7757512435.289967,7758960606.165756,182905.60289455976,-1631076.4786847278,88067.135699289,0.8397896295459628,349.1948862689332,3881.305172113519,False
0,0,50,51,7747036849.537362,7748437446.436843,176631.5276693937,-1577228.4271497393,88007.9584124886,0.8400048660156791,343.1535396576812,3814.210530707053,False
0,0,50,52,7736926022.172371,7738278232.353893,170496.0828176404,-1522706.26434056,87950.8185515088,0.8402125547767412,337.141001973596,3747.1203034665114,False
0,0,50,53,7727172563.962937,7728476988.556511,164558.01966175958,-1468982.6132353046,87895.6695672573,0.8404128792911851,331.21797421210863,3682.0300274310157,False
0,0,50,54,7717766590.919894,7719024563.747227,158715.65377396345,-1416688.4811069998,87842.45555095133,0.8406060560649498,325.28516081940927,3617.006492421957,False
0,0,50,55,7708697816.725265,7709910634.682718,153085.10998204883,-1365903.0674357864,87791.12076564369,0.8407923000159644,319.4632060003664,3551.902083589471,False
0,0,50,56,7699955271.255103,7701124505.587893,147560.25817430046,-1316794.5909632451,87741.60523897097,0.8409718404958907,313.6455092130822,3487.591463626795,False
0,0,50,57,7691537683.407413,7692663828.321288,141983.9819458942,-1268128.8958217225,87693.9121405677,0.8411446771860769,307.6621328079383,3421.6484347897313,False
0,0,50,58,7683449948.298579,7684532569.545231,136294.27467914432,-1218915.5213303699,87648.0781383845,0.8413106880824277,301.434652596705,3352.852649413864,False
0,0,50,59,7675691764.656794,7676730700.829147,130687.64016300708,-1169623.8125174637,87604.1013782891,0.8414698904564609,295.1696011482292,3284.086744121149,False
0,0,50,60,7668243427.416926,7669240732.556616,125511.45286623755,-1122816.5925557755,87561.85684231127,0.8416227466831997,289.2651066250906,3219.5272609964195,False
0,0,50,61,7661085498.312313,7662043868.670595,120553.47802702917,-1078923.8363096854,87521.23393773266,0.8417696657154181,283.4942421837748,3156.2513961982304,False
0,0,50,62,7654194685.517948,7655117214.075479,115956.93749455198,-1038485.4950249174,87482.09844139786,0.8419111408273352,278.0370928426061,3096.8891368011346,False
0,0,50,63,7647551482.995101,7648440913.023375,111643.4068716382,-1001073.4351456453,87444.34341391671,0.8420475655672756,272.81667455349105,3040.1409812740403,False
0,0,50,64,7641150624.939298,7642007896.0879345,107449.17030151242,-964720.3189385711,87407.95208806952,0.8421790069436998,267.6430088775126,2983.4487768887,False
0,0,50,65,7634970379.730748,7635798086.36256,103630.82787516816,-931337.4596871324,87372.79037928095,0.8423059551106096,262.84447603753335,2930.758190269057,False
0,0,50,66,7628991604.02898,7629792369.263084,100093.80790442531,-900859.0420082657,87338.75073748386,0.8424288034972942,258.31996684270626,2881.2820513653296,False
0,0,50,67,7623213504.151875,7623987647.955426,96654.8738620609,-870798.6774142282,87305.8445190422,0.842547515876177,253.84361834544367,2832.489073504964,False
0,0,50,68,7617631721.576795,7618379659.715464,93363.28399563485,-841301.4226647618,87274.04711057844,0.8426621856159346,249.48384583059328,2784.7595151802907,False
0,0,50,69,7612237949.005499,7612960830.831656,90128.16057184008,-813009.9867293509,87243.30860472097,0.8427729969692588,245.12331668208702,2737.2985823441095,False
0,0,50,70,7607016477.04846,7607716260.495517,87155.80448324654,-786939.2515400401,87213.53384574031,0.8428802968264555,241.04744274830566,2692.893375584049,False
0,0,50,71,7601957771.356123,7602635746.0438595,84388.86043653151,-762363.548173026,87184.67341332308,0.8429842667516849,237.19030395659306,2650.2653346372813,False
0,0,50,72,7597063671.603426,7597719830.924152,81579.93294595239,-737739.2536721346,87156.74809811785,0.8430848351533996,233.2093951022734,2606.2740383958735,False
0,0,50,73,7592343517.773924,7592976627.230408,78712.24623674456,-711821.7027205386,87129.81957203739,0.8431817832711958,229.0738545196644,2560.501601469764,False
0,0,50,74,7587785002.154209,7588396390.925076,75991.97334437139,-687380.7442109928,87103.80181571994,0.8432754239787696,225.08068678346052,2516.406802341464,False
0,0,50,75,7583375495.178317,7583966894.528636,73425.02454370767,-664824.374862764,87078.62077338657,0.843366026631041,221.2465058763003,2474.1888178538366,False
0,0,50,76,7579096329.099204,7579670171.996416,71138.76241221653,-644981.6596244314,87054.16494642159,0.8434539948465716,217.77474970286235,2436.2441430286767,False
0,0,50,77,7574940301.126041,7575497761.728326,68970.55453250342,-626431.1568160153,87030.40204310435,0.8435394469296684,214.4303376118585,2399.0790009888633,False
0,0,50,78,7570896372.873997,7571438854.724351,67001.32515431079,-609483.1755081792,87007.26725925505,0.8436226178651557,211.34698981266294,2365.315089185851,False
0,0,50,79,7566957614.59642,7567486075.812578,65167.634568744594,-593628.8507266484,86984.72430950642,0.8437036398510316,208.4348572396095,2333.051620498903,False
0,0,50,80,7563127124.166659,7563641240.614794,63344.709081719644,-577461.1572156133,86962.79979454674,0.8437824189714002,205.49891983774455,2299.99029943422,False
0,0,50,81,7559395070.542773,7559895943.854559,61671.40745986506,-562544.71924603,86941.4283796149,0.8438591915802965,202.76654467616208,2269.4221052206603,False
0,0,50,82,7555759591.345649,7556247524.01176,60068.6538445481,-548001.319955389,86920.60496304129,0.8439339774628714,200.11439036135988,2239.5137311546646,False
0,0,50,83,7552217765.582883,7552693137.395231,58512.97853613837,-533884.7908851646,86900.31286747947,0.8440068379078416,197.50608182389112,2209.9289348666007,False
0,0,50,84,7548770069.5899,7549232854.424231,56964.497085034425,-519749.33141498995,86880.55784865099,0.8440777535922065,194.8751687363553,2180.2141750921296,False
0,0,50,85,7545405499.614691,7545856991.979713,55575.68786520195,-507068.0528879575,86861.26815982204,0.8441469832978449,192.4849567545508,2153.7453184867227,False
0,0,50,86,7542122304.247331,7542562899.244625,54210.229276580285,-494805.22657144145,86842.44025212749,0.8442145408697788,190.10563603179554,2127.1833886414643,False
0,0,50,87,7538924559.693245,7539353863.767103,52767.58619749885,-482071.6600560606,86824.10321355349,0.8442803230465722,187.55903283588495,2098.458038622835,False
0,0,50,88,7535811638.077253,7536229520.16241,51420.9244795567,-469303.0096360561,86806.2508968073,0.8443443529897243,185.15025336116736,2071.0832319151996,False
0,0,50,89,7532779043.081673,7533186163.494117,50052.84946890279,-457173.2619131169,86788.85403977058,0.8444067366928042,182.6706498389981,2043.394114315628,False
0,0,50,90,7529824276.290741,7530220990.920742,48740.39944728394,-445455.0294485623,86771.8996822213,0.8444675215984268,180.25981147089504,2016.7922495144126,False
0,0,50,91,7526943726.084631,7527330507.683933,47482.803416411494,-434264.4027183746,86755.36660103958,0.8445267847038204,177.91908913213237,1990.7187366786156,False
0,0,50,92,7524140174.586548,7524516755.502449,46188.89050639437,-422769.8064077277,86739.2760431127,0.8445844507337996,175.47818574093355,1963.3806654381578,False
0,0,50,93,7521410212.722744,7521776878.454308,44990.2215636428,-411655.95312646753,86723.60439943151,0.8446406051587337,173.18626112491873,1938.0272437711287,False
0,0,50,94,7518745749.8558035,7519103574.336697,43863.10268767056,-401687.58358086814,86708.3008785087,0.8446954307391823,171.0031241189676,1913.7705509419857,False
0,0,50,95,7516147427.45336,7516496455.285842,42746.00466347228,-391773.83714566345,86693.37578470452,0.8447488912671349,168.81154119998683,1889.3036190435819,False
0,0,50,96,7513612429.821243,7513952953.883301,41696.41918280034,-382220.48124065384,86678.81119704866,0.8448010516178397,166.7261610801783,1866.2481351699273,False
0,0,50,97,7511137908.152545,7511470345.484361,40665.36733708289,-373102.6991530405,86664.59052191355,0.8448519718543056,164.65189003284655,1843.193675179117,False
0,0,50,98,7508722475.68626,7509047035.550273,39662.56250067154,-364222.42651388707,86650.70705081164,0.8449016765980745,162.6090659642968,1820.391337442139,False
0,0,50,99,7506367476.245131,7506683990.139004,38663.50400236691,-355177.3978757864,86637.17107000083,0.8449501296118636,160.54802812526623,1797.122417852747,False
0,0,50,100,7504068389.8600855,7504377378.14253,37723.525150617235,-346711.8075949624,86623.95225077246,0.8449974400174061,158.5844152717352,1775.2665042863782,False
