repeat,fold,candidate_rank,outer_iteration,total_objective,data_fit,penalty,lagrangian,rec_error,evar,primal_residual,dual_residual,converged
0,2,100,59,4333176054.783579,4334104349.523215,104281.19013039529,-1032575.9297668595,65818.75658546812,0.9102576217589177,263.66796054936884,3041.1673769444847,False
0,2,100,60,4326591403.14599,4327491589.067029,100970.41082961597,-1001156.3318680193,65768.96372918242,0.910393353253105,259.4486600846957,2993.78835182194,False
0,2,100,61,4320205979.800465,4321079306.78436,97693.3649414116,-971020.3488368697,65720.63903369053,0.9105249844307627,255.20366369027906,2945.7821848141166,False
0,2,100,62,4314014593.152756,4314861491.024256,94702.37759209253,-941600.2490918289,65673.74989632059,0.9106526128204954,251.2666280959896,2900.6981423945854,False
0,2,100,63,4308002327.1527195,4308824640.241917,91914.35392983838,-914227.4431267515,65628.17582099639,0.910776574424962,247.54037237029758,2857.7614405851186,False
0,2,100,64,4302167363.476872,4302965557.080992,89160.1280176578,-887353.7321365263,65583.91791973138,0.9108968736718398,243.80337435135144,2814.735475275216,False
0,2,100,65,4296502330.897575,4297277335.92284,86515.91721390052,-861520.9424779492,65540.91829777812,0.9110136750113554,240.16094216712332,2773.479671929884,False
0,2,100,66,4290997409.4565706,4291750519.543149,84012.98835175972,-837123.0749301503,65499.10138354716,0.9111271902480492,236.66148588474033,2733.7328644560635,False
0,2,100,67,4285648026.8616467,4286379987.0797853,81564.26287755817,-813524.4810162754,65458.439595616735,0.9112375003306956,233.1869963177738,2694.3366465107038,False
0,2,100,68,4280448188.7087064,4281159745.1787663,79241.92338844156,-790798.3934481579,65418.88852877887,0.9113447314526737,229.84331385887148,2655.9484580254903,False
0,2,100,69,4275385237.77507,4276077971.727017,77114.14500579644,-769848.0969524109,65380.34632030574,0.9114491649992538,226.73647700329184,2620.5216786757746,False
0,2,100,70,4270461539.679721,4271135387.200056,74958.28374586832,-748805.804080891,65342.84771710717,0.9115507117353345,223.54460218021865,2583.6400808240082,False
0,2,100,71,4265665847.955552,4266322068.9772305,72999.3410628767,-729220.3627414085,65306.29597886503,0.91164963827766,220.60423245090092,2549.851849819102,False
0,2,100,72,4260990021.0581717,4261629787.9079604,71139.99754480126,-710906.8473336314,65270.63199386323,0.911746108780621,217.77664023000148,2517.69872782894,False
0,2,100,73,4256425129.203316,4257049661.99586,69410.76306984373,-693943.5556135586,65235.78809768974,0.9118403100630241,215.11355616641757,2487.6463964381633,False
0,2,100,74,4251965482.436173,4252575668.024001,67740.03707421925,-677925.6249021845,65201.72525937418,0.911932351114486,212.50888149944737,2458.140204831765,False
0,2,100,75,4247612311.692867,4248208069.312995,66087.74918646587,-661845.3693146341,65168.46198180392,0.9120221852838383,209.9011659273095,2428.396388673084,False
0,2,100,76,4243360839.393886,4243942710.9414635,64510.757172242375,-646382.3047495651,65135.9574544154,0.9121099260108866,207.38170470936336,2399.8303534155903,False
0,2,100,77,4239215672.5133047,4239783246.3320074,62835.1414366793,-630408.9601393974,65104.25729939648,0.9121954533020131,204.67069719703292,2368.7652170599654,False
0,2,100,78,4235169161.199207,4235723156.839445,61342.970927561146,-615338.6111661312,65073.292332039455,0.912278956853397,202.22589832093078,2340.70292019306,False
0,2,100,79,4231214765.9569025,4231756113.634856,59913.09473887505,-601260.7726926304,65043.01295414159,0.9123605731526006,199.85510541202103,2313.943189712567,False
0,2,100,80,4227346586.2298245,4227876107.1186466,58573.43193982825,-588094.3207617094,65013.375296409205,0.9124404229456463,197.60808340387337,2288.5760571032215,False
0,2,100,81,4223560263.307427,4224078615.2561965,57281.680819462854,-575633.6295889397,64984.348390856634,0.9125185919742157,195.41695733220092,2263.9828087630235,False
0,2,100,82,4219854833.505074,4220362171.7454014,56034.50573602263,-563372.7460631152,64955.92954142395,0.9125950896974738,193.2778754988486,2239.760739890722,False
0,2,100,83,4216225541.058863,4216722483.017287,54836.41479771853,-551778.3732214086,64928.079317662785,0.9126700243332635,191.20044420750096,2216.14123527503,False
0,2,100,84,4212680460.910211,4213166087.703057,53552.87976291547,-539179.672608799,64900.87387915266,0.9127431930626309,188.94951664914004,2189.9690391516096,False
0,2,100,85,4209208179.414274,4209683677.13854,52452.01824355252,-527949.7425092356,64874.20709084377,0.912814883338108,186.9973587042564,2167.6647922323446,False
0,2,100,86,4205802755.5476456,4206269049.347313,51405.41610214582,-517699.21576905827,64848.03714217707,0.9128852092790466,185.1223309096732,2146.5618004311527,False
0,2,100,87,4202464906.2472057,4202922039.033779,50351.13284109235,-507483.9194145072,64822.37760694099,0.9129541360467909,183.21414217811235,2124.5899095037666,False
0,2,100,88,4199193542.124091,4199641592.9907646,49345.070247806,-497395.9369212921,64797.21983102686,0.913021688502303,181.37451171136846,2103.6018678331347,False
0,2,100,89,4195985263.7867975,4196424676.7053905,48369.897818202706,-487782.81641082047,64772.53551985682,0.9130879441461416,179.57337927841218,2083.198694154836,False
0,2,100,90,4192836063.2456565,4193267384.501049,47447.055998886106,-478768.31139132346,64748.29325355945,0.9131529887180365,177.8521033497329,2063.780571495402,False
0,2,100,91,4189752713.342045,4190175193.6605015,46442.41081734933,-468922.7292739156,64724.55723918986,0.9132166513710738,175.95910664573805,2042.001638780288,False
0,2,100,92,4186738911.750536,4187151994.120821,45392.10983067461,-458474.48011610395,64701.3547506321,0.913278860486846,173.95805975516936,2018.4901964728792,False
0,2,100,93,4183789001.8322663,4184193241.3585267,44442.96706095807,-448682.493321363,64678.63252277827,0.9133397603395158,172.12973220017912,1997.5661674238306,False
0,2,100,94,4180898688.0272913,4181294693.2510576,43543.063739368845,-439548.287505531,64656.35796567269,0.9133994395872792,170.3781358026294,1977.3203740781848,False
0,2,100,95,4178069379.998812,4178457085.331211,42614.66045436961,-430319.9928533457,64634.54846379868,0.9134578529158025,168.55199089968175,1956.1730467132202,False
0,2,100,96,4175296281.884074,4175676226.9148035,41765.68600289323,-421710.71673178853,64613.161579294414,0.9135151151921652,166.86458782077008,1936.9051709833432,False
0,2,100,97,4172576106.1611214,4172948741.2144475,40972.94836659117,-413608.0016927249,64592.17321402008,0.9135712920296954,165.27340654521763,1918.7090764622844,False
0,2,100,98,4169903955.3673105,4170269984.0946665,40215.39630366815,-406244.1236597741,64571.54408957207,0.9136264895488161,163.73840173412418,1901.3297325637375,False
0,2,100,99,4167281116.3494663,4167640498.0076494,39433.011493377366,-398814.66967610497,64551.29090376603,0.9136806640133159,162.13782510234387,1883.1467830065208,False
0,2,100,100,4164710507.503269,4165062855.3378544,38629.63852359953,-390977.4731089984,64531.43926400515,0.9137337479051275,160.47770047288924,1864.1582177433102,False
