repeat,fold,candidate_rank,outer_iteration,total_objective,data_fit,penalty,lagrangian,rec_error,evar,primal_residual,dual_residual,converged
0,0,100,31,4630967232.299265,4633490210.190769,289951.5737412836,-2812929.4652455314,68029.8291362652,0.9043991746007083,439.6601518910438,5060.38300109553,False
0,0,100,32,4613556871.541001,4615935716.209345,273452.1642802495,-2652296.832623533,67902.9706565696,0.9047553850425079,426.96773045922293,4912.873860652724,False
0,0,100,33,4597080840.918935,4599330889.3402195,258711.36178482245,-2508759.7830694667,67782.63674434088,0.9050926604697677,415.30018202485974,4776.598863147723,False
0,0,100,34,4581443131.345829,4583577501.321423,245597.34710324087,-2379967.3226964124,67668.17049574168,0.9054129346506099,404.63757207591823,4652.532634953257,False
0,0,100,35,4566564337.308383,4568594505.919204,233498.64477419318,-2263667.2555954736,67559.03223974716,0.9057177971147087,394.54500780366675,4536.020309319195,False
0,0,100,36,4552383009.318084,4554317662.0289,222410.63545045778,-2157063.346266762,67454.81309064117,0.9060084594183186,385.06331553002013,4427.347587289024,False
0,0,100,37,4538865491.958765,4540709976.504626,211731.52075899718,-2056216.0666200235,67355.31678136894,0.9062855312526249,375.70513327963033,4319.156955364462,False
0,0,100,38,4525939759.249991,4527702936.428909,202331.41685076483,-1965508.5957688245,67259.9941038401,0.9065505969770309,367.2704878340257,4222.899998020303,False
0,0,100,39,4513567082.392727,4515254939.959441,193404.25576514262,-1881261.822479496,67168.60391942796,0.9068043750553961,359.0768309291134,4128.09749201342,False
0,0,100,40,4501711769.528018,4503329172.362216,185112.54933658076,-1802515.3835343777,67080.90301987124,0.9070475840480033,351.2952692883683,4039.37965424535,False
0,0,100,41,4490319185.690049,4491873010.213988,177767.91704950645,-1731592.440988327,66996.48003646692,0.9072814026727527,344.2556385880571,3958.785138261278,False
0,0,100,42,4479328125.421849,4480826869.383317,171139.7551555975,-1669883.7166229207,66914.88022196689,0.9075071223780591,337.7768051594598,3885.442942845913,False
0,0,100,43,4468705111.016917,4470153714.59202,165127.77838981836,-1613731.3534931394,66835.89108458588,0.9077253584558356,331.79087629591663,3817.353289729797,False
0,0,100,44,4458444881.829091,4459844509.059293,159286.84595948525,-1558914.0761616128,66759.51521796432,0.9079361293110867,325.86995970732994,3749.1700355330822,False
0,0,100,45,4448530926.607263,4449883289.626381,153920.10985036934,-1506283.128968448,66685.63066189755,0.9081397956846565,320.3332742112703,3685.4958017819363,False
0,0,100,46,4438939115.516401,4440247462.738699,148811.9628243512,-1457159.185122515,66614.05521617543,0.9083368818178215,314.9729753744504,3624.4174246326065,False
0,0,100,47,4429672063.355799,4430936583.435951,143646.56848613237,-1408166.64863838,66544.84213308846,0.9085272617935085,309.45820233232615,3560.815583650323,False
0,0,100,48,4420704904.523563,4421928386.028876,138942.36459983053,-1362423.8699126712,66477.78701590568,0.9087115172401599,304.3488837938357,3502.7098185755776,False
0,0,100,49,4412015881.687488,4413201290.331383,134553.6528438171,-1319962.2967383952,66412.73272628627,0.9088900972408572,299.50364810668236,3447.3743104502546,False
0,0,100,50,4403602411.718999,4404750316.558242,130295.39480689864,-1278200.2340499994,66349.6856035255,0.9090630005511122,294.7263078483704,3392.5559501942744,False
0,0,100,51,4395460685.976578,4396571733.108686,126025.05474227393,-1237072.186850356,66288.62349934675,0.9092303035108811,289.8563491826873,3336.6097891527734,False
0,0,100,52,4387569232.817752,4388645898.311254,122153.48636855552,-1198818.979870239,66229.3718527444,0.9093924987726457,285.36933538668274,3284.700749736598,False
0,0,100,53,4379923615.005034,4380966763.420067,118353.70008262355,-1161502.1151152179,66171.91747000051,0.9095496357008299,280.89582895042963,3232.831592296511,False
0,0,100,54,4372519490.030281,4373529853.018734,114561.03921764265,-1124924.0276710019,66116.23385364246,0.9097017994714649,276.35851017309943,3179.7947738583334,False
0,0,100,55,4365345792.322558,4366324649.489122,111005.04418602647,-1089862.2107494047,66062.23526668178,0.9098492363047892,272.0355910366956,3130.5410809256255,False
0,0,100,56,4358392095.614375,4359340941.659126,107552.63012397183,-1056398.6748753116,66009.84658414828,0.9099921623517498,267.77183088588913,3081.736935668133,False
0,0,100,57,4351652469.021171,4352572056.177802,104280.21179484198,-1023867.3684258664,65959.03153914669,0.9101306868930681,263.6667237187153,3034.465476648368,False
0,0,100,58,4345127277.961398,4346017833.824024,100907.26483518408,-991463.1274610682,65909.80336094921,0.9102647838166891,259.36751895741054,2984.791614853045,False
0,0,100,59,4338816705.1695175,4339678121.756801,97601.04529404598,-959017.6325767308,65862.16784964777,0.9103944470226238,255.0830522190057,2934.7783234856497,False
0,0,100,60,4332710216.018131,4333543773.01121,94417.23225949728,-927974.2253387136,65816.0373266428,0.9105199243206723,250.88806569131884,2887.0886975428566,False
0,0,100,61,4326799927.469328,4327606809.226213,91306.1036402195,-898187.8605260081,65771.35625970413,0.9106413752105758,246.71995411832083,2839.7775449723085,False
0,0,100,62,4321086521.234332,4321866755.482843,88220.68769155946,-868454.9362034228,65728.1420656497,0.9107587604243832,242.5155495929549,2791.9704091666827,False
0,0,100,63,4315554940.051034,4316310336.153014,85336.89316230964,-840732.995142577,65686.26767768768,0.9108724326446211,238.51889256033039,2746.9052578224982,False
0,0,100,64,4310203010.5472975,4310934052.9710045,82502.38664733536,-813544.8103542328,65645.73074421058,0.9109824052025085,234.5241801994489,2701.539654065853,False
0,0,100,65,4305024709.595337,4305732124.605038,79786.5256469584,-787201.5353476255,65606.48529338728,0.911088809421546,230.63177816158003,2657.308348920344,False
0,0,100,66,4300003809.83103,4300689722.605307,77243.77950576981,-763156.5537826339,65568.39867917124,0.9111920109043212,226.92697725005402,2615.6139127175015,False
0,0,100,67,4295139080.174964,4295803855.237039,74768.08298516771,-739543.1450595754,65531.478041744,0.9112919957902036,223.2608086001179,2574.0566917755045,False
0,0,100,68,4290423008.9817996,4291067527.6288385,72434.64383052716,-716953.2908693504,65495.66329773029,0.9113889319919832,219.74931752723322,2534.3859027008143,False
0,0,100,69,4285844216.762439,4286469997.1859717,70237.32513902994,-696017.7486721639,65460.864541892915,0.911483067560572,216.39058072388448,2496.5720373647937,False
0,0,100,70,4281405541.3104863,4282012396.062316,68039.38438988464,-674894.1362194757,65427.11951002787,0.9115743048769956,212.97790869772484,2457.8160841017366,False
0,0,100,71,4277098264.485427,4277687234.591118,65945.06975436024,-654915.175445256,65394.35271963523,0.9116628522776424,209.6744615737457,2420.184973206141,False
0,0,100,72,4272916600.3821826,4273488500.776045,63944.28765829754,-635844.6815205897,65362.52321428625,0.9117488243324303,206.46918681859452,2383.503890511265,False
0,0,100,73,4268856372.4829082,4269411746.5524893,62042.48383897965,-617416.5534202539,65331.60242257603,0.9118323018555244,203.37565216282184,2348.0871148577285,False
0,0,100,74,4264913770.2969413,4265453129.1673846,60205.3468703321,-599564.2173138534,65301.56305656603,0.9119133619479821,200.34195245518282,2313.4115151170436,False
0,0,100,75,4261081826.2393785,4261606167.9669156,58409.23627046851,-582750.9638076439,65272.34947150399,0.911992157945076,197.33091710874655,2279.109213511207,False
0,0,100,76,4257353966.190051,4257864096.9726157,56773.85824268854,-566904.640807274,65243.91264271196,0.9120688249808587,194.5488083449987,2247.944689063019,False
0,0,100,77,4253724306.3424845,4254221120.7105813,55174.17112121892,-551988.5392178666,65216.20907729069,0.9121434829766194,191.78837490181536,2216.94578517314,False
0,0,100,78,4250197432.039956,4250680487.8922715,53524.80870158708,-536580.6610167312,65189.28600449647,0.9122160072521595,188.89998888580712,2183.8850554857822,False
0,0,100,79,4246773359.097422,4247242483.501767,51938.163702904916,-521062.5680477875,65163.141297885115,0.9122864061365275,186.0791295890092,2151.262729501739,False
0,0,100,80,4243448207.389628,4243903796.9584665,50429.09418898511,-506018.663027813,65137.74158679848,0.9123547719548567,183.35592743620282,2120.1689036476732,False
0,0,100,81,4240213551.5380464,4240656726.316565,49001.83089916853,-492176.6094177288,65113.01744647529,0.9124212938087652,180.74259947813175,2090.8979153689115,False
0,0,100,82,4237063177.1567435,4237494823.1044793,47668.960472476596,-479314.9082084795,65088.92357840191,0.9124860955787397,178.2675152170217,2063.2975165907983,False
0,0,100,83,4233992705.9812236,4234413463.7675796,46401.05156382434,-467158.83791951876,65065.42922417492,0.9125492618281632,175.88073907020885,2036.1265355523942,False
0,0,100,84,4231001318.6036015,4231411344.9569607,45163.39087196346,-455189.744231176,65042.5328104291,0.9126107985306177,173.5192417225699,2009.4846500208873,False
0,0,100,85,4228083856.272999,4228483763.5634756,44011.47088532525,-443918.7613621783,65020.1912256596,0.9126708231898407,171.29209144095603,1984.4649048133033,False
0,0,100,86,4225236528.0196342,4225626873.576595,42901.38709325234,-433246.944053473,64998.37675367914,0.912729411768907,169.1180792488931,1959.8989281885779,False
0,0,100,87,4222454244.3392134,4222835694.343671,41873.26718156221,-423323.27163910447,64977.04951220737,0.9127866727543875,167.07935675712545,1937.0608643732724,False
0,0,100,88,4219733121.9547997,4220106225.4729366,40903.980159378225,-414007.498296262,64956.181228551686,0.9128426833060277,165.13424873796518,1915.1801102104441,False
0,0,100,89,4217073208.4805045,4217438042.662738,39931.47640009126,-404765.658633071,64935.77698256746,0.9128974309830119,163.15938301773363,1892.9078506963085,False
0,0,100,90,4214473633.307395,4214830263.8466206,38999.6317304222,-395630.17095590767,64915.83014380387,0.9129509347410973,161.2443936605181,1871.2176390621894,False
0,0,100,91,4211929209.3409147,4212278256.3133645,38143.80821301272,-387190.78066290973,64896.29653499123,0.9130033141547557,159.46537390713326,1850.941183804203,False
0,0,100,92,4209437666.7622037,4209779469.4899435,37330.87141534867,-379133.5991548442,64877.16154040067,0.9130546093990817,157.75692571241507,1831.4469012756533,False
0,0,100,93,4206993898.966513,4207329111.252569,36590.37675316275,-371802.6628091513,64858.38341734593,0.9131049332703434,156.184456659773,1813.5617884063017,False
0,0,100,94,4204596672.340723,4204925539.105044,35864.29679991762,-364731.0611211304,64839.95671277087,0.9131543012066038,154.627071368325,1795.8227825601723,False
0,0,100,95,4202245567.9892774,4202568161.900734,35151.14463073672,-357745.0560875109,64821.87983917914,0.9132027182617932,153.08199247622545,1778.1728204147016,False
0,0,100,96,4199937670.916215,4200254340.0910854,34483.89670213221,-351153.07157259685,64804.12813403486,0.913250251248488,151.62211074934993,1761.661146111245,False
0,0,100,97,4197669659.628063,4197980862.5647516,33854.992183518574,-345057.92887207784,64786.67545646864,0.913296970849986,150.233134790606,1745.7349066182323,False
0,0,100,98,4195443953.236961,4195749431.5140963,33213.44898691748,-338691.72612228396,64769.54678211958,0.9133428108817588,148.80288748748006,1729.1057456576239,False
0,0,100,99,4193256869.7411494,4193557026.1447906,32622.24562159505,-332778.6492627587,64752.70818282439,0.9133878627951552,147.4725864278851,1713.852507714662,False
0,0,100,100,4191111129.3412766,4191405697.2803736,31993.43581969092,-326561.374916539,64736.18697056348,0.9134320541501211,146.04436727627424,1697.2680501495752,False
