repeat,fold,candidate_rank,outer_iteration,total_objective,data_fit,penalty,lagrangian,rec_error,evar,primal_residual,dual_residual,converged
0,0,200,43,2188713943.0812936,2190001388.8058677,123682.54843014682,-1411128.2730039489,46768.16852616902,0.9548181918163985,287.14984291614115,3533.6449731120356,False
0,0,200,44,2179993580.8743362,2181221494.923341,117700.7990415634,-1345614.8480462183,46675.56890308472,0.9549969320416403,280.11997315622153,3449.480527177281,False
0,0,200,45,2171667851.0071073,2172840399.818387,112150.18643966182,-1284698.9977192963,46586.96994454467,0.9551676183684072,273.43516774507,3369.0773287675065,False
0,0,200,46,2163713061.2210135,2164833638.294258,106941.59038840502,-1227518.6636330832,46502.14936280456,0.9553307217817559,267.01010016901984,3291.9710518421334,False
0,0,200,47,2156110341.056894,2157181676.774161,101995.60137458674,-1173331.3186416358,46420.932898903055,0.9554866161998296,260.76247349466877,3216.6948249905236,False
0,0,200,48,2148840486.401237,2149865116.031072,97398.58033979514,-1122028.21017503,46343.13316984098,0.9556356966661788,254.81834096704412,3144.998696914084,False
0,0,200,49,2141882045.3914745,2142862876.3547738,93104.49137510895,-1073935.4546745878,46268.53223419067,0.9557784127270064,249.13783517711497,3076.2967422793326,False
0,0,200,50,2135214465.9529011,2136154354.2393122,89099.36641626469,-1028987.6528273257,46196.92390745588,0.9559151874751314,243.72028559568676,3011.2186728767037,False
0,0,200,51,2128816424.3545144,2129718384.1818132,85350.92447542644,-987310.7517744016,46128.08974252653,0.9560464637698248,238.5385007015659,2949.0926228996545,False
0,0,200,52,2122673099.7295501,2123539271.5495017,81840.14271693617,-948011.9626683275,46061.891056700115,0.9561725291895149,233.58102479573145,2888.7895803756683,False
0,0,200,53,2116765705.9109855,2117598685.9548252,78558.77763644638,-911538.8214763047,45998.13018841415,0.956293780984047,228.8504280622992,2831.7645635523913,False
0,0,200,54,2111087785.4920819,2111888710.7212038,75368.65490751197,-876293.8840294225,45936.76489178448,0.9564103185932454,224.15568236906535,2775.0737653677843,False
0,0,200,55,2105629385.5936456,2106399514.0293283,72368.83981481814,-842497.2754977328,45877.6935489519,0.9565223528408713,219.64947805510207,2720.3681731286597,False
0,0,200,56,2100378081.6290853,2101119078.1029053,69538.09029190354,-810534.5641119605,45820.78532392851,0.956630148197367,215.3107681033836,2668.165315228938,False
0,0,200,57,2095315498.5222576,2096029841.3262105,66931.66274803187,-781274.4667010945,45765.83784332269,0.9567341025582395,211.23709072671852,2618.892365993518,False
0,0,200,58,2090430510.4842317,2091119921.7488647,64454.33246226038,-753865.5970953396,45712.74614491727,0.9568344275040127,207.29099106049026,2570.9522537799908,False
0,0,200,59,2085714635.3278644,2086380315.553761,62127.06997694236,-727807.2958736854,45661.42922652186,0.9569312880518414,203.51424188811677,2524.9173972547424,False
0,0,200,60,2081155763.8047748,2081799343.0861223,59958.06496283399,-703537.3463102861,45611.75550707088,0.9570249434395424,199.93009605498617,2481.6338282608303,False
0,0,200,61,2076741003.539328,2077364326.2910388,57923.35706836487,-681246.1087788801,45563.586883001866,0.957115663749494,196.50845116409096,2441.103890449897,False
0,0,200,62,2072464830.2858348,2073068802.673729,55974.107495406024,-659946.4953895691,45516.878471118966,0.957203542368538,193.17368263716466,2401.455733772535,False
0,0,200,63,2068320094.3791983,2068905625.4719162,54165.887125387744,-639696.9798434075,45471.55530772668,0.9572887285763386,190.02787010574306,2363.4331330875825,False
0,0,200,64,2064296793.9597201,2064865232.734509,52480.00738945168,-620918.7821784344,45427.50688560561,0.9573714375516067,187.0472442806036,2327.966349978299,False
0,0,200,65,2060388759.6069994,2060941037.0182915,50877.604038735066,-603155.015330849,45384.674124535944,0.9574517870293527,184.16949446770508,2293.193883490959,False
0,0,200,66,2056589714.363582,2057126717.9260938,49358.14309376024,-586361.705605811,45342.9917401092,0.9575299057593506,181.39853563128202,2260.112514217605,False
0,0,200,67,2052894977.3078895,2053417384.7301545,47907.38852900423,-570314.8107942168,45302.413769771534,0.957605885708408,178.71278359237806,2227.982745180707,False
0,0,200,68,2049299726.1785948,2049808164.583967,46549.142829538774,-554987.5482017399,45262.89012258773,0.9576798260996251,176.1611815535965,2196.79097158399,False
0,0,200,69,2045796503.9476821,2046291964.8861408,45286.17225614943,-540747.1107148755,45224.33704816706,0.9577518885753546,173.7549467039705,2167.920595244941,False
0,0,200,70,2042382011.7124515,2042865011.981568,44079.27415605541,-527079.5432726991,45186.72635938339,0.957822130393748,171.4239854008289,2139.823917173156,False
0,0,200,71,2039050612.0604978,2039521913.9587955,42940.552748818816,-514242.45104662585,45149.99508407358,0.9578906734103031,169.19525751592215,2113.242756375568,False
0,0,200,72,2035802238.5361362,2036261943.6501842,41811.63536031096,-501516.7494083007,45114.15281898731,0.9579575037418688,166.95635230065562,2086.1117568212812,False
0,0,200,73,2032632737.166352,2033081315.627009,40763.10493612079,-489341.5655930458,45079.15047889782,0.9580227167531684,164.8496384307445,2060.247744975469,False
0,0,200,74,2029540155.1526217,2029977916.3836725,39735.988085938,-477497.21913679945,45044.971002367434,0.9580863478387946,162.75951193081977,2034.813719973289,False
0,0,200,75,2026521115.1889637,2026948519.221002,38747.74753664614,-466151.7795750559,45011.57681634296,0.9581484703550742,160.72284122394498,2010.0825283793401,False
0,0,200,76,2023573275.4228294,2023990641.5103102,37806.76548392868,-455172.85296473675,44978.94507783285,0.958209130000051,158.75928420920496,1986.1523092263794,False
0,0,200,77,2020694710.1971207,2021102343.90064,36874.61571284334,-444508.3192322186,44947.05674834913,0.9582683652104026,156.7899140311505,1962.581223486847,False
0,0,200,78,2017881507.9108062,2018279932.8674254,35988.4411249854,-434413.3977440893,44915.86688872898,0.9583262623150233,154.8944611124736,1940.061955007962,False
0,0,200,79,2015131060.196497,2015520652.9333067,35143.62610499906,-424736.36291477794,44885.34960643113,0.9583828720284711,153.06562014377812,1917.7705548244958,False
0,0,200,80,2012441897.8183408,2012822861.2614753,34334.251085391836,-415297.6942198489,44855.491919872635,0.958438220951368,151.2927649413367,1895.9969279637166,False
0,0,200,81,2009808688.984892,2010181728.3262,33574.740618916665,-406614.08192701824,44826.22985845183,0.9584924299939072,149.61002778093155,1875.8895319678613,False
0,0,200,82,2007229333.986224,2007594815.0467234,32835.5763732238,-398316.63687286916,44797.545380938296,0.9585455347060423,147.95399368998415,1856.055390514947,False
0,0,200,83,2004702697.9353874,2005060783.876542,32126.29360442077,-390212.23475908715,44769.42904411552,0.9585975546072246,146.34728924586832,1837.1439141716683,False
0,0,200,84,2002227951.9502947,2002578752.0780935,31435.919304677267,-382236.0471034325,44741.87342147648,0.9586485054047951,144.76629281863757,1818.2945174493727,False
0,0,200,85,1999800636.477962,2000144714.1463575,30797.660113560196,-374875.32850912726,44714.82411083318,0.9586984895125779,143.28912522951674,1800.7706732096312,False
0,0,200,86,1997420363.7460387,1997757833.317659,30171.94991477375,-367641.5215349851,44688.28330678932,0.9587475045762399,141.82606698528954,1783.1456506423306,False
0,0,200,87,1995086841.7383862,1995417737.8793678,29559.882700072783,-360456.0236817286,44662.24952261665,0.9587955550117551,140.38015695501693,1765.125251037945,False
0,0,200,88,1992797619.6711214,1993122244.311194,28978.8106448115,-353603.4507175369,44636.6929399665,0.958842697443186,138.9935505573586,1748.0531108380274,False
0,0,200,89,1990550685.9059474,1990869346.847756,28410.984382269766,-347071.9261907318,44611.59203224684,0.9588889730569823,137.6250567841718,1731.4379351804887,False
0,0,200,90,1988344796.3450904,1988657690.4239728,27857.66254058358,-340751.74142322683,44586.93484324925,0.9589344052946506,136.2782999125529,1715.179413242165,False
0,0,200,91,1986178826.4884508,1986486098.645718,27329.90288754608,-334602.0601548954,44562.70990930272,0.9589790166173489,134.98124039422683,1699.3071013492354,False
0,0,200,92,1984050588.2855432,1984352530.3633618,26826.31795374742,-328768.39577236254,44538.89174400039,0.9590228552194677,133.73186594512524,1684.1998957101805,False
0,0,200,93,1981959954.1520648,1982256628.053721,26321.57497534891,-322995.47663140006,44515.48252930781,0.9590659182889649,132.46779476624727,1668.781111882582,False
0,0,200,94,1979905032.4993536,1980196687.4415083,25834.24660701979,-317489.1887617805,44492.4592700275,0.9591082492808233,131.23578426384523,1654.1178032836674,False
0,0,200,95,1977885807.6421022,1978172470.9102995,25353.07683538944,-312016.3450327586,44469.825053303925,0.9591498436246485,130.00788908213593,1639.1415507924112,False
0,0,200,96,1975901704.5825584,1976183439.4273043,24885.201209998322,-306620.0459558545,44447.573493606295,0.9591907141375005,128.80269461466588,1624.6081836845178,False
0,0,200,97,1973950665.100549,1974227718.8035507,24449.867145314038,-301503.57014699804,44425.6796411117,0.9592309076672199,127.67110648149549,1610.7868496123492,False
0,0,200,98,1972032003.8650181,1972304495.231084,24022.948005806866,-296514.3140719463,44404.13811686486,0.959270435052122,126.55156526308915,1597.1107325378346,False
0,0,200,99,1970143960.2849417,1970412130.272292,23612.086224236453,-291782.07357446494,44382.92810885689,0.9593093353941584,125.46469948219553,1583.9302523458894,False
0,0,200,100,1968286664.7330482,1968550505.8423858,23214.814490130168,-287055.9238275402,44362.05439942704,0.9593476007999558,124.40475470583957,1570.7951312104447,False
