repeat,fold,candidate_rank,outer_iteration,total_objective,data_fit,penalty,lagrangian,rec_error,evar,primal_residual,dual_residual,converged
0,2,50,27,8118091475.376866,8121055953.223049,375243.24796114326,-3339721.0941433934,90081.22264490015,0.8319003645756017,500.16213901836755,5547.731569332595,False
0,2,50,28,8097315578.384722,8100102286.514444,352784.8275227507,-3139492.9572449196,89966.98555850901,0.8323264475187849,484.9637976335627,5378.591584618311,False
0,2,50,29,8077658372.150073,8080293183.363623,333352.9891267149,-2968164.2026768625,89858.66174323071,0.8327299756419979,471.4184193309343,5228.407801661241,False
0,2,50,30,8058962408.01186,8061467071.732494,316510.7756103262,-2821174.496244318,89755.42172996429,0.8331141131065661,459.3551825550872,5094.215793464457,False
0,2,50,31,8041183885.951976,8043566384.533892,300474.64225886087,-2682973.224174925,89657.12885495338,0.833479432801055,447.56723313103913,4962.291260686276,False
0,2,50,32,8024199950.460514,8026474862.035227,286837.7541991807,-2561749.3289114903,89563.0648679849,0.8338286603955061,437.2930018490125,4847.8762358050235,False
0,2,50,33,8007924997.320183,8010104491.925128,274450.20670259197,-2453944.811647424,89472.78675165036,0.8341634875890097,427.74619164686277,4741.884713355222,False
0,2,50,34,7992314933.836314,7994405846.105315,262764.35048418277,-2353676.619484572,89386.09326455655,0.8344847021368822,418.54059977034706,4639.394994790163,False
0,2,50,35,7977357094.09895,7979361543.458557,251467.2074263576,-2255916.5670332797,89302.95266747591,0.8347924600982496,409.4445077796319,4539.199148645977,False
0,2,50,36,7962976984.879519,7964903124.168682,241798.62957479223,-2167937.918737816,89222.91436294596,0.8350884638792871,401.4960602337149,4451.1061884319015,False
0,2,50,37,7949097363.849528,7950955797.19541,233060.57483177513,-2091493.9207134899,89145.54494236119,0.8353743451032702,394.1747284574656,4369.785625698367,False
0,2,50,38,7935674360.359499,7937471472.436468,225137.69142694812,-2022249.768396708,89070.62964127939,0.8356509219837597,387.4168224078971,4294.871353925303,False
0,2,50,39,7922713139.8481045,7924449405.598457,217039.36132433882,-1953305.111677443,88998.24429887734,0.8359179377298657,380.38520942533927,4216.3327481124825,False
0,2,50,40,7910190000.38861,7911867706.243603,209622.0187415791,-1887327.8737341757,88928.2452233745,0.8361759445236041,373.8288545502956,4143.553402191375,False
0,2,50,41,7898095721.691825,7899716331.754168,202309.5096153131,-1822919.5719572825,88860.5951230165,0.8364251004201912,367.2506043701068,4071.295009855984,False
0,2,50,42,7886383476.297402,7887952492.27726,195811.96648016968,-1764827.9463376396,88795.00761695768,0.8366664787362109,361.30501101808676,4004.966243148866,False
0,2,50,43,7875030482.22172,7876551336.136517,189669.3876635306,-1710523.302460547,88731.37402176321,0.8369004958342632,355.5928267588559,3941.7861591934015,False
0,2,50,44,7864011095.87462,7865487528.609556,183767.59311224826,-1660200.328047808,88669.55305899653,0.837127686182216,350.0167549439581,3879.896922020853,False
0,2,50,45,7853311464.13968,7854745209.002911,178320.86893847122,-1612065.732168968,88609.48006910922,0.8373483010866901,344.79063109706755,3822.833162253413,False
0,2,50,46,7842894603.504648,7844290309.524046,173388.61353990744,-1569094.6329375377,88550.9328729359,0.8375631687262018,339.9888366205646,3769.5700901656187,False
0,2,50,47,7832758921.6373415,7834117314.162679,168553.35077844645,-1526945.8761161237,88493.93081624845,0.837772229274399,335.21470808865814,3717.0157359032974,False
0,2,50,48,7822894479.808333,7824216680.083576,163952.7023041422,-1486152.9775462584,88438.41742099426,0.8379757006207872,330.60822968597563,3665.153698125745,False
0,2,50,49,7813294444.707898,7814581207.395133,159574.7137529953,-1446337.4009875841,88384.35899940475,0.8381737163975435,326.16428759445273,3615.293996504679,False
0,2,50,50,7803960733.307058,7805211883.343093,155201.98631949173,-1406352.0223537982,88331.77597721708,0.8383662116288106,321.6644072316071,3565.015493262446,False
0,2,50,51,7794887149.64315,7796103775.909348,150695.81971380214,-1367322.0859105124,88280.6297871585,0.8385533370202765,316.9603757714857,3512.8330956772015,False
0,2,50,52,7786072158.339619,7787254223.342382,146430.21253193152,-1328495.2152956077,88230.91778426358,0.8387351113748255,312.44222135933285,3463.2941249341147,False
0,2,50,53,7777496398.78119,7778646269.393236,142394.18973886315,-1292264.8017855023,88182.51906840432,0.8389119852647084,308.1062476255695,3415.7104192239763,False
0,2,50,54,7769139854.1871195,7770260173.180979,138681.85409202028,-1259000.8479510206,88135.31996909338,0.8390843816648643,304.0634298870553,3371.2597796383234,False
0,2,50,55,7760999590.49079,7762091189.933317,134948.88270818404,-1226548.3252353377,88089.3186442298,0.8392523143359383,299.9431976315783,3326.2322495849658,False
0,2,50,56,7753064463.064955,7754128573.678625,131496.04772257584,-1195606.6613926997,88044.44914012271,0.8394160307119326,296.08112370607245,3283.8658260174434,False
0,2,50,57,7745337401.4606,7746373926.331699,127958.17669404592,-1164483.047793588,88000.74014283766,0.8395754325161451,292.0709693368445,3240.1217819236954,False
0,2,50,58,7737837635.681512,7738844109.226211,124247.98644119955,-1130721.5311401968,87958.31682197477,0.8397300699075189,287.80547416753507,3192.7799260871793,False
0,2,50,59,7730552278.139853,7731529999.897821,120648.23171471729,-1098369.9896833973,87917.084187733,0.8398802956674508,283.6056319547942,3146.9452163093083,False
0,2,50,60,7723458214.934664,7724410061.187012,117405.09972697552,-1069251.352074769,87876.90156434367,0.8400266280781487,279.76787965141807,3105.1722997688803,False
0,2,50,61,7716542041.70538,7717469901.39395,114416.80513696343,-1042276.4937065153,87837.70048377081,0.8401693215546825,276.18448560936395,3065.974077047254,False
0,2,50,62,7709811935.002537,7710715025.141748,111361.28474436785,-1014451.4239560605,87799.54648601741,0.840308142468297,272.47175357501783,3024.930603290153,False
0,2,50,63,7703265655.014669,7704144088.166222,108361.50551784111,-986794.6570699322,87762.4221398644,0.8404431591663872,268.77686596610346,2984.592631313964,False
0,2,50,64,7696879964.244308,7697736501.606545,105696.86552128647,-962234.2277581476,87726.17908998455,0.8405749156138417,265.45164722448226,2948.4064257793475,False
0,2,50,65,7690636917.074657,7691474146.459589,103248.23644744167,-940477.6213785706,87690.718000108,0.8407037766832557,262.3588337213515,2914.655973585578,False
0,2,50,66,7684534535.182576,7685353122.829723,100791.47891516853,-919379.1260625235,87656.04120023259,0.8408297373593357,259.21867077195463,2880.7566833762276,False
0,2,50,67,7678582023.091559,7679380799.932308,98305.1544098926,-897081.9951592245,87622.21278141518,0.8409525683528216,256.0015031334681,2845.2123657095776,False
0,2,50,68,7672771702.9902525,7673551352.334509,95962.62768860561,-875611.9719447038,87589.17800433878,0.8410724718761188,252.93296567615909,2812.0498145338825,False
0,2,50,69,7667087907.739658,7667850403.308615,93831.30101261011,-856326.8699695463,87556.84041677928,0.8411898010773383,250.10837785862634,2781.4783715856333,False
0,2,50,70,7661521666.035741,7662268322.40621,91845.22329902543,-838501.5937685499,87525.15380944805,0.841304726326512,247.44726481821726,2752.73952234337,False
0,2,50,71,7656067605.470536,7656799280.085079,89916.2194894602,-821590.8340322461,87494.0914723008,0.8414173470111808,244.83493689893768,2724.558938871536,False
0,2,50,72,7650717371.334898,7651435169.038994,88110.40179234947,-805908.1058886948,87463.60439116992,0.8415278431556243,242.3639161706344,2698.1599462566387,False
0,2,50,73,7645477915.082284,7646181205.255942,86185.22842488633,-789475.4020835694,87433.74469431539,0.8416360281056012,239.70152054153561,2668.908594579938,False
0,2,50,74,7640336599.203613,7641026585.909283,84558.25938701417,-774544.9650562993,87404.42705122032,0.8417422131950927,237.42824795014621,2644.3400893695816,False
0,2,50,75,7635285381.545281,7635963271.186541,82998.07293191373,-760887.7141917218,87375.60773927,0.8418465586788427,235.22765275637943,2620.5871130062437,False
0,2,50,76,7630330160.475372,7630995381.063928,81380.54927318552,-746601.1378290497,87347.33214293259,0.8419489020996088,232.92423556911592,2595.9117619527474,False
0,2,50,77,7625460856.847592,7626114482.903974,79928.48513882892,-733554.5415201705,87319.53194719777,0.8420494925156037,230.83686178602255,2572.994809825471,False
0,2,50,78,7620678392.268889,7621320494.179831,78448.1048745155,-720550.0158159188,87292.22011659907,0.8421482846816397,228.68917023551933,2549.5453872023686,False
0,2,50,79,7615990331.354446,7616619863.947847,76952.8892980578,-706485.4826992442,87265.44674101341,0.8422450991547614,226.49928520572686,2525.1955416437713,False
0,2,50,80,7611383270.071101,7612001682.673592,75642.13827644297,-694054.7407661095,87239.11967279499,0.8423402707879657,224.56200075768677,2503.843496532382,False
0,2,50,81,7606861536.340175,7607468553.863537,74251.97248986385,-681269.4958526787,87213.27603173054,0.8424336669147026,222.48890982078763,2481.5724756569425,False
0,2,50,82,7602420858.217759,7603016900.249164,72950.11882894611,-668992.1502332602,87187.88648293552,0.8425253950543974,220.52984503833204,2460.4878633169196,False
0,2,50,83,7598068968.2385435,7598653240.92078,71501.93624704714,-655774.6184833909,87163.00453541808,0.8426152634044388,218.3299280859851,2435.9230163505813,False
0,2,50,84,7593805859.533919,7594378198.189535,70084.23312917117,-642422.8887450789,87138.62562167326,0.8427032900245692,216.1546254099461,2411.9894330058974,False
0,2,50,85,7589629717.862462,7590190278.738252,68712.84971206146,-629273.7255019033,87114.73778789512,0.8427895195836196,214.02935890832276,2388.6159416457726,False
0,2,50,86,7585534344.209078,7586083906.235482,67416.69536214367,-616978.7217660547,87091.30205281997,0.8428740941959045,212.0010933338846,2366.619491438124,False
0,2,50,87,7581519077.4813,7582057878.03176,66102.07508010807,-604902.6255402107,87068.31881247468,0.8429570137497424,209.92391491539354,2344.074414460396,False
0,2,50,88,7577579646.966778,7578108245.3838215,64836.8454730387,-593435.2625169271,87045.76152474304,0.8430383752596968,207.90517946576625,2322.636765383205,False
0,2,50,89,7573713968.503197,7574232750.456087,63566.93419913974,-582348.8870896649,87023.61995825065,0.8431182168092362,205.85906861918866,2300.3729154777616,False
0,2,50,90,7569924187.062406,7570432909.127815,62292.4113176399,-571014.4767277307,87001.91037240833,0.843196480933792,203.78487238202922,2278.003390730174,False
0,2,50,91,7566207374.272459,7566706328.85924,61071.06232433539,-560025.6491048856,86980.61273411782,0.8432732409926328,201.77720770581826,2255.987582272789,False
0,2,50,92,7562563759.267681,7563052923.985309,59868.04734699678,-549032.764974865,86959.73074065331,0.8433484847555208,199.7799578653087,2234.181178369587,False
0,2,50,93,7558992363.558468,7559471879.822274,58662.21501621409,-538178.478822936,86939.25828420652,0.8434222353016116,197.75778959156762,2211.782160495473,False
0,2,50,94,7555489595.962733,7555959820.538215,57559.319264036145,-527783.894745843,86919.17294606658,0.8434945744066469,195.88996786297514,2191.095532991847,False
0,2,50,95,7552052644.709255,7552513934.568221,56512.23468332199,-517802.0936490356,86899.4591767063,0.84356555902088,194.10003380271385,2171.109904986394,False
0,2,50,96,7548674455.906215,7549127723.3810005,55550.5282089103,-508818.0029944583,86880.07321049219,0.8436353475914609,192.4413819130565,2152.7689140046746,False
0,2,50,97,7545357632.305411,7545802727.998552,54535.10196689237,-499630.79510768387,86861.03742842922,0.8437038603643292,190.67442053037664,2133.4098348768784,False
0,2,50,98,7542103139.71491,7542539909.341396,53516.74151978908,-490286.36800627393,86842.35725976733,0.8437710786336503,188.8857529827472,2113.773344377323,False
0,2,50,99,7538910585.403872,7539339004.9083,52532.28387680458,-480951.7883056996,86824.02963957774,0.8438370142503505,187.1403820251962,2094.533105848728,False
0,2,50,100,7535778589.414419,7536198878.289498,51532.78069425409,-471821.6557729805,86806.0458157442,0.8439016994943911,185.35152313780085,2074.3650233122617,False
