repeat,fold,candidate_rank,outer_iteration,total_objective,data_fit,penalty,lagrangian,rec_error,evar,primal_residual,dual_residual,converged
0,1,200,28,2430703639.994643,2433888988.668125,313984.67120638245,-3499333.344688589,49265.60306230794,0.9498217398285316,457.51843038022884,5625.9606097349415,False
0,1,200,29,2409665482.6524286,2412626489.8636446,291371.2947654888,-3252378.505981322,49054.214705583916,0.9502514247561,440.7352151163544,5418.557368038475,False
0,1,200,30,2390018907.419186,2392782919.730819,271624.68858557864,-3035637.0002186797,48855.83618009322,0.9506529842760765,425.5386301191927,5231.108451254235,False
0,1,200,31,2371608856.3180165,2374198147.847082,254085.2257787484,-2843376.7548440536,48669.09475722672,0.9510295010312015,411.5703469872017,5058.8491878091645,False
0,1,200,32,2354332870.6857486,2356762743.742958,238013.81340568647,-2667886.870614985,48493.15050476028,0.9513829287590673,398.3414058364897,4895.084364937038,False
0,1,200,33,2338098872.4903574,2340382041.13752,223474.22687208015,-2506642.87403431,48327.19460311519,0.9517151193442807,385.9829243823101,4740.814916636151,False
0,1,200,34,2322809651.3230515,2324959415.9334283,210336.46181903838,-2360101.072196225,48170.316981486794,0.9520280910687963,374.4653627231214,4597.304676622278,False
0,1,200,35,2308389782.197535,2310416878.7016773,198329.85057478654,-2225426.35471707,48021.85175409863,0.9523233428024589,363.62054450098253,4463.149101545528,False
0,1,200,36,2294743723.850886,2296661472.4455585,187409.55734025585,-2105158.15201284,47880.85312362788,0.9526029019727912,353.46811015069505,4338.032207397708,False
0,1,200,37,2281811151.7687693,2283628633.36456,177329.12552109172,-1994810.7213119988,47746.803362517894,0.9528679213013793,343.83050622953914,4219.454776109712,False
0,1,200,38,2269542794.4244304,2271266996.8037586,168035.19040268095,-1892237.5697308858,47619.26653282855,0.9531193746912239,334.699059258394,4106.784310637919,False
0,1,200,39,2257894568.107592,2259531819.4138327,159305.796040153,-1796557.1022807995,47497.84109907837,0.9533581537804294,325.889343223691,3998.0957577024847,False
0,1,200,40,2246819739.5034075,2248376211.4721622,151398.0107618338,-1707869.9795166075,47382.07892780037,0.9535852285939201,317.6979810677995,3897.571633556382,False
0,1,200,41,2236280645.7562065,2237761984.5080643,143849.5377460334,-1625188.289603636,47271.63533897138,0.953801354169694,309.6767537783373,3799.435230668325,False
0,1,200,42,2226231073.8517942,2227643556.8047023,136960.83215933578,-1549443.7850676174,47166.046860596725,0.9540075072570223,302.1708480968295,3708.7198368918075,False
0,1,200,43,2216634178.9224563,2217983149.636343,130548.57375329765,-1479519.2876398757,47064.967262748265,0.9542044252327446,295.01251245023224,3621.6758242412952,False
0,1,200,44,2207456378.775473,2208746546.503769,124633.06356646414,-1414800.7918626666,46968.07462126894,0.9543927898265289,288.2511214970541,3539.6288855365556,False
0,1,200,45,2198678532.810895,2199912809.594634,119006.35055825196,-1353283.1342974422,46875.21286237619,0.9545729538661568,281.66925114189274,3459.8231276325687,False
0,1,200,46,2190274920.0642676,2191456779.4660606,113739.47648474167,-1295598.878277573,46786.12409707777,0.9547454626784044,275.3657888273241,3383.568119888653,False
0,1,200,47,2182222049.073325,2183354749.830332,108818.7578073242,-1241519.5148141293,46700.5809025888,0.9549107971111234,269.34334693512693,3310.144240340831,False
0,1,200,48,2174498995.7767987,2175585446.323266,104216.6856887305,-1190667.2321555915,46618.382529313625,0.955069381751306,263.5864003683681,3240.3361853585347,False
0,1,200,49,2167074537.4520497,2168118944.178076,100005.14908620442,-1144411.87511216,46539.19628149203,0.9552218909185061,258.2055371032987,3175.4335102699697,False
0,1,200,50,2159935852.2458735,2160940327.4953165,95980.43217505007,-1100455.681618124,46462.92503800061,0.9553685407856428,252.95642862628873,3111.7097884360282,False
0,1,200,51,2153060866.9118304,2154028347.8499746,92257.83470647006,-1059738.7728505414,46389.33471744784,0.9555098079294662,248.00246599105967,3052.5571408469605,False
0,1,200,52,2146432339.0104256,2147365389.5574498,88721.25086489134,-1021771.797889262,46318.257668680155,0.9556460379059747,243.2025916321498,2995.2959410335375,False
0,1,200,53,2140037674.2959225,2140938070.2191184,85411.98326308976,-985807.9064588303,46249.57724918549,0.9557774759348174,238.62380890303712,2940.848195878614,False
0,1,200,54,2133863791.9846945,2134733377.045712,82265.2339416896,-951850.2949593615,46183.162732159086,0.955904392069817,234.1868683219871,2888.0402240754047,False
0,1,200,55,2127905918.0150251,2128745490.0360038,79204.57365309473,-918776.59463161,46118.98459307016,0.9560268612799752,229.78914052248672,2835.489657196733,False
0,1,200,56,2122149310.8687744,2122960657.018674,76396.34316107693,-887742.4930605361,46056.878996822976,0.9561452133730756,225.67874388324205,2786.2598157606417,False
0,1,200,57,2116580193.4213305,2117365249.605258,73755.85915414608,-858812.0430818773,45996.70418727698,0.9562597339203283,221.74438610578332,2738.9847836951526,False
0,1,200,58,2111186319.3752038,2111946800.545866,71296.8362849398,-831778.0069470454,45938.33666727782,0.9563706719137619,218.0165686133966,2694.652146782999,False
0,1,200,59,2105950839.438328,2106689055.9430811,69037.13118882479,-807253.6359419652,45881.5929695703,0.956478388499948,214.53380648719025,2653.4184105363065,False
0,1,200,60,2100864362.9111645,2101581772.2242322,66902.32003694662,-784311.6331045592,45826.38705489136,0.9565830581397899,211.19078268546133,2613.5788243515544,False
0,1,200,61,2095918727.580122,2096616479.8575807,64898.22515830411,-762650.5026169249,45772.63859923072,0.9566848433871933,208.00356592825375,2575.3941076086253,False
0,1,200,62,2091107674.7931557,2091786679.604207,62980.9489222244,-741985.7599734452,45720.28756890688,0.9567838674505719,204.908026395949,2538.3361075863295,False
0,1,200,63,2086431136.1991944,2087091455.9905238,61108.738808896596,-721428.5301382532,45669.34790523566,0.9568801130785444,201.83943917364383,2501.5663726333382,False
0,1,200,64,2081884307.2960184,2082526487.6084213,59323.87564041047,-701504.188043332,45619.765765321084,0.9569736907532478,198.86993344128297,2465.9392104298704,False
0,1,200,65,2077460904.1698523,2078085743.7015982,57642.22636225312,-682481.758108256,45571.473624804916,0.9570647360605572,196.03099476401366,2431.130014845065,False
0,1,200,66,2073155058.6454623,2073763396.207076,56026.84373654236,-664364.4053505117,45524.41123864792,0.9571533701309158,193.26466091268446,2397.6683879386833,False
0,1,200,67,2068963915.595751,2069556209.2541394,54452.083550494455,-646745.7419389463,45478.5555966688,0.957239643413241,190.52923406570176,2364.8137763649934,False
0,1,200,68,2064880188.6664732,2065457374.3393986,52976.73976572725,-630162.4126910345,45433.82404487352,0.9573237180466831,187.93037676353663,2333.9551331319853,False
0,1,200,69,2060898839.1664171,2061461682.124311,51552.872310434854,-614395.8302042064,45390.16698631371,0.9574056933524936,185.38765207070804,2303.800651988634,False
0,1,200,70,2057018321.845343,2057567064.0756512,50180.38890090598,-598922.6192090778,45347.576257500616,0.9574855904564487,182.9032328872401,2273.4031122171787,False
0,1,200,71,2053234023.5081825,2053769239.1698089,48877.5780070596,-584093.2396332859,45306.000019230865,0.957563512104007,180.51330146198757,2244.3120713327203,False
0,1,200,72,2049542801.6405015,2050064939.4474525,47622.740054226844,-569760.5470052066,45265.408060093876,0.9576395200724034,178.18106905472467,2215.940848778597,False
0,1,200,73,2045941783.9872012,2046451213.3133004,46429.181463074,-555858.5075622502,45225.7719567706,0.9577136724696222,175.9340434425621,2188.176423210223,False
0,1,200,74,2042426252.2076464,2042923603.6704462,45291.73883797901,-542643.2016376972,45187.03920107766,0.957786072102084,173.76562536546945,2161.9381321077653,False
0,1,200,75,2038995075.064331,2039480605.383107,44151.3645570781,-529681.6833328556,45149.204602733356,0.9578567329994647,171.56410766256462,2135.3944448251214,False
0,1,200,76,2035649244.658665,2036122835.8785763,43018.51542185982,-516609.73533324,45112.28541559595,0.9579256271930685,169.34878293403787,2108.332764323721,False
0,1,200,77,2032380132.858412,2032842825.8855565,41987.652512789864,-504680.67965718714,45076.17393140842,0.9579929596246856,167.30740671548259,2083.790225375026,False
0,1,200,78,2029185258.0515797,2029637514.275119,40981.189100102696,-493237.41263943695,45040.85212607077,0.958058767479823,165.29002611592085,2059.3844090915386,False
0,1,200,79,2026065276.6734953,2026507039.2404697,39991.636066913525,-481754.20304130856,45006.33501991801,0.9581230262665631,163.2822424860575,2034.8924702931013,False
0,1,200,80,2023017545.4335725,2023449114.6061506,39042.466570789766,-470611.63914904435,44972.59075969384,0.9581857986628413,161.33291991157037,2010.7239470223508,False
0,1,200,81,2020035868.897817,2020458071.7639434,38152.137120723215,-460355.00324717496,44939.54602035416,0.9582472241545335,159.4827830221248,1988.4615591192098,False
0,1,200,82,2017116897.852318,2017530261.0036876,37302.654336514475,-450665.8057061133,44907.1686685823,0.9583073652753364,157.697293015267,1966.9065507223656,False
0,1,200,83,2014258772.4993985,2014663562.310163,36496.65241149802,-441286.463175969,44875.44228735154,0.9583662551678477,155.98429923445931,1946.2046842442066,False
0,1,200,84,2011461864.2347693,2011858090.1608047,35676.38276214592,-431902.30879755557,44844.376122300826,0.9584238792503281,154.22144849132997,1924.900256134973,False
0,1,200,85,2008723071.38736,2009111089.2159524,34907.83110818795,-422925.6597004837,44813.93209465062,0.9584803106262852,152.5512615662638,1904.658172740227,False
0,1,200,86,2006045603.0488071,2006425022.9577682,34128.90036812283,-413548.8093292741,44784.15655049624,0.9585354658238325,150.83965077331365,1883.22459890818,False
0,1,200,87,2003425511.3970082,2003796773.2870889,33389.86084963678,-404651.75093024893,44754.99670084293,0.9585894450004567,149.19754432661145,1863.1738736973757,False
0,1,200,88,2000859865.7098973,2001223394.7162,32683.711089336015,-396212.7173921255,44726.42125659219,0.9586423082481246,147.61145188034703,1843.7265989189045,False
0,1,200,89,1998345095.710296,1998701417.7317636,32003.73796924634,-388325.75943683466,44698.390374130955,0.9586941312774955,146.06787912758537,1825.006298586085,False
0,1,200,90,1995879258.081884,1996228664.0348325,31359.83160338849,-380765.78455180116,44670.885809665015,0.9587449496795697,144.59099004522722,1807.3171153344572,False
0,1,200,91,1993460294.7758188,1993803071.8864102,30744.123739466406,-373521.2343309315,44643.88564518372,0.9587948057096065,143.16452945117936,1790.0533304949838,False
0,1,200,92,1991087972.3457866,1991424190.2199028,30131.201817455607,-366349.0759337832,44617.390998756455,0.9588436989942846,141.73026451080847,1772.4827753036107,False
0,1,200,93,1988760067.4130507,1989090009.2050548,29544.18856864469,-359485.98057264555,44591.375100680874,0.9588916805524318,140.3428862195366,1755.9493109180503,False
0,1,200,94,1986475427.2432973,1986799253.352271,28983.266578549734,-352809.37555210554,44565.82723095002,0.9589387716830384,139.00423633484397,1739.7778653476018,False
0,1,200,95,1984232656.8738408,1984550568.5433748,28434.565974381687,-346346.23550832615,44540.732284614205,0.9589850016878896,137.68216048658758,1723.5945198922723,False
0,1,200,96,1982031365.2273676,1982343415.118774,27904.506346845257,-339954.397753286,44516.08820783222,0.9590303757573274,136.39283057122236,1707.7097833174112,False
0,1,200,97,1979870166.6901467,1980176549.6604156,27380.63639536361,-333763.60666433483,44491.87876685681,0.9590749251343096,135.10646763537662,1692.0566561861858,False
0,1,200,98,1977747611.3536518,1978048525.8045454,26878.09587562603,-327792.54676944134,44468.08810193654,0.9591186802851064,133.86086277829935,1677.024612645244,False
0,1,200,99,1975662631.4092834,1975958260.8446035,26374.02900169544,-322003.46432195825,44444.705383228276,0.9591616623477343,132.59972096927766,1662.006136944068,False
0,1,200,100,1973614311.9762545,1973904779.8424633,25889.483740686323,-316357.34994933096,44421.72131737346,0.9592038895751536,131.37600932866022,1647.2766934945607,False
