repeat,fold,candidate_rank,outer_iteration,total_objective,data_fit,penalty,lagrangian,rec_error,evar,primal_residual,dual_residual,converged
0,1,50,30,8105203673.277182,8107671515.834705,312187.80580625305,-2780030.3633295917,90012.88563484629,0.8324913026478915,456.2074132133709,5086.32397072576,False
0,1,50,31,8087730999.041403,8090071714.142536,296292.59044702974,-2637007.6915810355,89916.60151024951,0.8328494691953046,444.4416650488039,4954.635952378543,False
0,1,50,32,8071091599.684541,8073319384.304806,282135.1763453342,-2509919.796609662,89824.76070009399,0.8331907498938971,433.693575654005,4834.132958855565,False
0,1,50,33,8055224660.557879,8057348542.7954235,268962.340343461,-2392844.577887059,89737.07239411448,0.8335162744105512,423.4480214803709,4720.145423516183,False
0,1,50,34,8040080566.9888315,8042107126.76844,256838.11244418914,-2283397.892053105,89653.28525153236,0.8338270196383089,413.7939200811511,4612.787140957314,False
0,1,50,35,8025595743.641247,8027532984.918833,245891.18200732538,-2183132.459593672,89573.0464339263,0.8341243329322512,404.87955575893216,4511.53520771096,False
0,1,50,36,8011733902.307179,8013587096.352479,235560.35787974315,-2088754.4031793235,89496.1821966988,0.8344088925552495,396.28302838564184,4414.824249281801,False
0,1,50,37,7998457370.62822,8000231928.799332,225651.5438727348,-2000209.7149852572,89422.4912632831,0.8346814748977239,387.85868893428596,4319.792760560941,False
0,1,50,38,7985779594.232778,7987473969.966817,215975.36902320973,-1910351.1030623915,89352.09707298448,0.8349416529131982,379.4516824956855,4223.579176525605,False
0,1,50,39,7973608339.076346,7975233555.342667,207426.4188524419,-1832642.685172755,89284.41383719532,0.8351916179879273,371.8659425585533,4139.10848619082,False
0,1,50,40,7961904643.745852,7963467124.675804,199295.42392950936,-1761776.3538809107,89219.26045190016,0.8354320609880759,364.5046171902439,4057.900419869251,False
0,1,50,41,7950654406.394746,7952156546.889149,191477.90168620803,-1693618.3960896449,89156.58675628755,0.8356631872764568,357.28410887901526,3978.071637225081,False
0,1,50,42,7939840348.214711,7941284181.992399,184113.51921808318,-1627947.2969067993,89096.30199814541,0.8358853504608802,350.34603771897974,3901.74169853848,False
0,1,50,43,7929441583.564209,7930829818.197968,177079.66599023435,-1565314.299748445,89038.29087931287,0.8360989928861005,343.58857760431476,3826.090053570004,False
0,1,50,44,7919412966.216296,7920751311.787048,170702.74886692208,-1509048.3196195916,88982.28484917876,0.8363051189846299,337.3452720551276,3757.371578110331,False
0,1,50,45,7909746894.766577,7911037050.494364,164443.91049676132,-1454599.6382840092,88928.27154786862,0.8365037881340583,331.1031163618179,3688.133631219666,False
0,1,50,46,7900410754.223155,7901656593.019261,158785.39153835582,-1404624.1876453483,88876.05527683855,0.8366957328546156,325.3566161802111,3624.385020101414,False
0,1,50,47,7891363452.052392,7892570366.610369,153728.25508606856,-1360642.8130627603,88825.39933199082,0.8368818341496853,320.1335711710229,3566.60860166477,False
0,1,50,48,7882586519.509731,7883757310.608718,149025.78397728404,-1319816.8829644683,88776.2188165583,0.837062413458589,315.19917933193085,3511.691306313858,False
0,1,50,49,7874064010.524513,7875200944.127623,144563.73853682124,-1281497.3416457607,88728.4301972599,0.8372377862470781,310.4445613812781,3458.959824632275,False
0,1,50,50,7865780626.944563,7866885735.198652,140379.95036941534,-1245488.2044589322,88681.95050529343,0.8374082650005786,305.91932527973813,3408.834567149243,False
0,1,50,51,7857717603.815868,7858793286.431203,136529.4229531664,-1212212.0382884457,88636.67345952199,0.8375742467841265,301.6945728748048,3361.9630514479986,False
0,1,50,52,7849865243.422332,7850912819.028469,132917.8138258651,-1180493.419963111,88592.5529831059,0.8377359071388674,297.6774695604457,3317.1089948819617,False
0,1,50,53,7842201396.393495,7843223606.033438,129662.92961436602,-1151872.569557563,88549.45681847743,0.8378937366391717,294.0101241050111,3275.86131793588,False
0,1,50,54,7834726872.857555,7835724036.981864,126382.02547691143,-1123546.1497852576,88507.40759600828,0.838047657942012,290.26657343082803,3233.9287156937653,False
0,1,50,55,7827439891.064114,7828412194.744882,123168.34603135491,-1095472.0267991608,88466.39680083038,0.8381977076550939,286.55231754004353,3192.7084762540862,False
0,1,50,56,7820328165.1027775,7821277099.909342,120123.83301299295,-1069058.6395769878,88426.34825200874,0.8383441696001854,282.9886134493671,3152.837797725447,False
0,1,50,57,7813370732.881088,7814298842.919756,117466.39646501135,-1045576.4351325849,88387.13707876542,0.8384875049181937,279.84090297287537,3118.143968739437,False
0,1,50,58,7806554790.700269,7807464085.369181,114915.79475863515,-1024210.4636706228,88348.69707568797,0.8386279595352475,276.78607233582056,3084.1516475273893,False
0,1,50,59,7799874425.197898,7800765801.298122,112502.28914229413,-1003878.38936741,88311.00184034536,0.8387656335373329,273.8640649936803,3051.5222192748156,False
0,1,50,60,7793315305.224008,7794190487.152847,110351.88101974709,-985533.8098595412,88273.96551335964,0.8389008437921789,271.2340699097947,3022.5445617288888,False
0,1,50,61,7786861054.891254,7787722223.569179,108437.62634331774,-969606.3042679232,88237.49374677149,0.8390339375531015,268.87125338262763,2996.4957875586556,False
0,1,50,62,7780513223.124866,7781360536.614169,106483.8349323428,-953797.3242360029,88201.60957255251,0.8391648333769064,266.43802898277966,2969.6949568999953,False
0,1,50,63,7774267568.171865,7775101378.461998,104691.36761486085,-938501.6577469402,88166.2870341696,0.8392936285044194,264.18600469474893,2944.954257070973,False
0,1,50,64,7768111546.364874,7768933277.965422,103142.57444070157,-924874.1749886263,88131.44893471194,0.8394206067089819,262.2245531863884,2923.502508731509,False
0,1,50,65,7762049433.94797,7762858875.239566,101479.58135657091,-910920.8729528339,88097.13211307107,0.8395456358922176,260.10200736963554,2900.2096229890412,False
0,1,50,66,7756076004.200298,7756873621.771613,99962.33667199555,-897579.9079867535,88063.30168414889,0.839668845299224,258.15026202065025,2878.7344535076218,False
0,1,50,67,7750183956.813796,7750970810.79602,98473.92352112153,-885327.905744474,88029.91425797755,0.8397903949058978,256.221159054857,2857.5434297570546,False
0,1,50,68,7744391620.308604,7745165644.603568,96751.70188908931,-870775.9968527488,87997.09423466468,0.8399098339133756,253.97073570143115,2832.14834461797,False
0,1,50,69,7738690802.689107,7739452466.702384,95266.15179379546,-856930.1650703648,87964.77770755807,0.8400273970727987,252.0134279409141,2810.4871881928966,False
0,1,50,70,7733074758.332816,7733825011.235454,93828.1709254061,-844081.073562981,87932.92558082142,0.8401432285503252,250.10420618268446,2789.1446701582367,False
0,1,50,71,7727546839.128134,7728285536.472934,92274.22447636932,-830971.5692768458,87901.56488643437,0.8402572319308865,248.0244940543431,2766.199930831029,False
0,1,50,72,7722105816.049624,7722833035.653752,90765.26620134195,-817984.8703289173,87870.68667132722,0.8403694416554676,245.98816529979914,2743.402443158767,False
0,1,50,73,7716759041.670207,7717473904.719618,89162.71980561159,-804025.7692167228,87840.33979325437,0.8404796821182736,243.80691787506984,2718.447966828724,False
0,1,50,74,7711510207.540906,7712212233.377356,87459.6936305555,-789485.5300799109,87810.54360826845,0.8405878850411334,241.46731128740868,2691.5209344087157,False
0,1,50,75,7706355676.962714,7707045106.897812,85878.90574673677,-775308.8408438424,87781.27215881503,0.8406941466752362,239.27516342311387,2667.391814768569,False
0,1,50,76,7701288153.471857,7701965985.493578,84344.10615927874,-762176.1278797655,87752.48066375061,0.8407986314106625,237.12740058075497,2643.752216475925,False
0,1,50,77,7696322927.317769,7696987473.797645,82602.73472347119,-747149.2145987668,87724.27397167937,0.8409009606494221,234.6667633382441,2615.9763842392094,False
0,1,50,78,7691452410.281716,7692104290.995869,80991.54307210816,-732872.2572239335,87696.59366727689,0.8410013482580168,232.36686951472257,2590.625296042009,False
0,1,50,79,7686681009.803158,7687319850.661916,79282.93178349978,-718123.7905419493,87669.47278482224,0.8410996762950625,229.90277913863181,2562.218362399668,False
0,1,50,80,7682002935.541244,7682629197.87779,77756.56373701329,-704018.9002839873,87642.87191658189,0.8411960894517582,227.6789607276194,2537.424221413283,False
0,1,50,81,7677407635.76265,7678022758.027071,76308.8553491616,-691431.1197706335,87616.72653299574,0.8412908232221246,225.54948510864398,2513.833789041106,False
0,1,50,82,7672891112.253258,7673495774.8787985,74917.28291870389,-679579.9084599856,87591.01871720159,0.8413839439736587,223.48345638801976,2491.122938914268,False
0,1,50,83,7668460005.632848,7669053469.351351,73460.26803594432,-666923.9865386918,87565.79580458513,0.8414752817145686,221.29959788477447,2466.740536529629,False
0,1,50,84,7664112413.816317,7664694813.549695,72021.45011527212,-654421.1834939249,87541.04172034272,0.8415648961475943,219.12165588286356,2442.699829287664,False
0,1,50,85,7659846141.2229595,7660417699.396191,70647.09284318262,-642205.266074255,87516.74346618445,0.841652835748872,217.02087893899764,2419.2917241233718,False
0,1,50,86,7655655520.647276,7656216959.229004,69342.3897347574,-630780.9714631956,87492.86614087973,0.8417392281539575,215.00758085047048,2396.8278070553333,False
0,1,50,87,7651533717.153543,7652085897.078582,68165.21668237592,-620345.1417212351,87469.36978321569,0.8418242191378353,213.17475879721457,2376.3638488170063,False
0,1,50,88,7647494356.67887,7648035759.749966,66809.90850382618,-608212.979598848,87446.34854429183,0.8419074693832231,211.04487438113912,2352.004883025213,False
0,1,50,89,7643532467.191057,7644063441.435858,65539.40377539245,-596513.6485760165,87423.76168453606,0.8419891275134292,209.02855271532079,2329.246262362889,False
0,1,50,90,7639646059.4045725,7640166897.5125,64292.93964912383,-585131.0475771136,87401.59894062071,0.8420692318362386,207.031301416193,2306.3777259630187,False
0,1,50,91,7635832447.376611,7636343538.012196,63067.97389965555,-574158.6094844748,87379.84473612413,0.8421478397954055,205.04954506924346,2284.022005823189,False
0,1,50,92,7632090096.491027,7632591662.279757,61873.416671902094,-563439.2054010035,87358.49147514741,0.8422249799307326,203.09836150972447,2262.0988217517424,False
0,1,50,93,7628414239.169106,7628906836.897219,60769.91782165067,-553367.6459349137,87337.5097817879,0.8423007593882741,201.27910608845397,2241.7146919812444,False
0,1,50,94,7624805496.664218,7625289176.0991535,59632.01570393768,-543311.4506401327,87316.90734259321,0.8423751513835239,199.38574958095288,2220.5183184929324,False
0,1,50,95,7621268566.887102,7621742796.355536,58416.911084525505,-532646.3795185216,87296.71499090838,0.8424480455905101,197.34388105457862,2197.7971523151336,False
0,1,50,96,7617803908.10716,7618268519.587667,57217.32373506906,-521828.80424289196,87276.93284517778,0.8425194426089667,195.30714910121964,2175.232019541651,False
0,1,50,97,7614413293.279565,7614868096.224256,55967.141272360546,-510770.08596302813,87257.57197790827,0.8425893034963843,193.16166160733613,2151.1012523481954,False
0,1,50,98,7611099717.668073,7611544294.107407,54695.29007042103,-499271.7294043079,87238.65091904684,0.8426575624238023,190.95425293408374,2126.009572827482,False
0,1,50,99,7607860114.93458,7608294743.460725,53481.6241507911,-488110.1502961943,87220.14777318503,0.8427242993872555,188.82376995634687,2102.3073618165627,False
0,1,50,100,7604691492.056345,7605116645.68842,52264.66498777124,-477418.2970630141,87202.04500012763,0.8427895785899169,186.6630922058442,2078.3969692019537,False
