repeat,fold,candidate_rank,outer_iteration,total_objective,data_fit,penalty,lagrangian,rec_error,evar,primal_residual,dual_residual,converged
0,1,100,37,4516858155.140529,4518790511.395905,220300.24347934048,-2152656.498855838,67191.01178898246,0.906663748723529,383.2320824072888,4407.385680137155,False
0,1,100,38,4503437019.009686,4505271979.026545,209064.35568458145,-2044024.3725420313,67091.90194441192,0.9069388962059941,373.33126995076947,4294.8347058827185,False
0,1,100,39,4490662480.968044,4492408636.369068,198867.52094453218,-1945022.9219682189,66997.39673205541,0.9072008820791423,364.1130968481562,4189.8292122842895,False
0,1,100,40,4478521743.581856,4480181741.478035,188908.95949640358,-1848906.8556758128,66907.47243076078,0.9074498259474816,354.87928416707524,4083.6428705980443,False
0,1,100,41,4466977309.478059,4468555727.761841,179625.33445871912,-1758043.618240263,66821.84815424019,0.9076865549920714,346.0494516286356,3982.039152856065,False
0,1,100,42,4455964706.197939,4457469961.799772,171186.02925601264,-1676441.6310888678,66740.02698948434,0.9079124861652604,337.8224674352025,3888.4258398290413,False
0,1,100,43,4445444868.147407,4446882718.758683,163344.9477857813,-1601195.5590624092,66661.75233424647,0.9081283653542888,329.99489671385453,3799.335842421433,False
0,1,100,44,4435388312.814926,4436763095.722154,155910.4660969358,-1530693.3733246613,66586.82789626066,0.908334767437578,322.39775236699546,3713.113190573509,False
0,1,100,45,4425762924.681601,4427078830.638042,149069.11212192298,-1464975.0685633044,66515.02281371478,0.90853235848898,315.24499691713106,3631.679249619597,False
0,1,100,46,4416542442.121035,4417803143.266003,142623.3751858567,-1403324.5201539958,66446.15546798639,0.9087216652793075,308.35409860078795,3553.3768142768395,False
0,1,100,47,4407697638.159788,4408907157.410084,136572.52951205257,-1346091.7798078817,66380.01221906694,0.9089032992838774,301.7421962670038,3478.5138242322887,False
0,1,100,48,4399215334.999476,4400375753.527691,130741.05942526019,-1291159.587640176,66316.51826701016,0.9090774879605481,295.2299210505378,3405.6122050892773,False
0,1,100,49,4391067768.313794,4392182518.140423,125394.70229125809,-1240144.528919987,66255.4588358633,0.9092448405664526,289.1305383285758,3337.2505762221404,False
0,1,100,50,4383232131.820035,4384304365.959709,120395.61188922363,-1192629.7515630883,66196.6718966886,0.9094058190344372,283.3085619240661,3271.838833457098,False
0,1,100,51,4375690562.135734,4376722713.832461,115728.49557346417,-1147880.1923012212,66140.03406242124,0.9095607773728231,277.76308318837016,3208.892205754005,False
0,1,100,52,4368430113.6915455,4369423836.00394,111378.66284635711,-1105100.9752405956,66085.45896409705,0.9097099666858219,272.4930125665086,3148.547357005621,False
0,1,100,53,4361440844.287918,4362397647.1600685,107114.30091391498,-1063917.173064535,66032.87985805163,0.9098535831712928,267.22562366399296,3088.3402515614453,False
0,1,100,54,4354710399.655819,4355631918.45938,103051.32327683692,-1024570.1268379703,65982.20577616278,0.9099918880317706,262.1085313082311,3029.7968492277814,False
0,1,100,55,4348207778.841387,4349097965.441948,99402.78450538425,-989589.3850665686,65933.18629639264,0.9101255759506582,257.4267332729635,2977.267592250349,False
0,1,100,56,4341924476.773853,4342784909.40031,95871.69024200484,-956304.3166978721,65885.7815862199,0.9102547655034257,252.8130933344564,2925.8184567507055,False
0,1,100,57,4335842990.5267725,4336675761.592983,92710.11750476446,-925481.183716221,65839.85575599747,0.9103798361274617,248.60962371391884,2878.312062309499,False
0,1,100,58,4329948726.564307,4330755912.642298,89727.7068951152,-896913.7848857907,65795.30305077856,0.9105010839570649,244.57814960337348,2833.417593003975,False
0,1,100,59,4324228161.260158,4325011649.2790165,86944.60417718113,-870432.6230363371,65752.02466162085,0.9106187852165458,240.7552064887779,2790.677792979338,False
0,1,100,60,4318681320.01571,4319441257.624127,84230.50036537237,-844168.1087828291,65710.03785627788,0.9107328998305414,236.96764950146306,2748.223250094082,False
0,1,100,61,4313293564.944293,4314031689.071259,81735.3159230871,-819859.4428884815,65669.2200379759,0.9108437674148306,233.43138309874143,2708.5306673464397,False
0,1,100,62,4308055043.793678,4308772830.909323,79344.62233884135,-797131.737983573,65629.50147493313,0.9109515831174534,229.99220615612367,2670.274727283374,False
0,1,100,63,4302963150.519847,4303661037.676155,77039.19127700684,-774926.3475842909,65590.87241714231,0.9110563787970528,226.62625807998927,2632.68092362647,False
0,1,100,64,4297997074.425601,4298677586.3978195,75031.62041893057,-755543.5926371322,65553.15797345559,0.9111586337197403,223.6539297201975,2599.765252506156,False
0,1,100,65,4293150076.457056,4293814429.4401417,73086.58826349351,-737439.5713493535,65516.32067423825,0.9112584536692587,220.73602373799872,2567.8004119418,False
0,1,100,66,4288418827.9625716,4289067527.243542,71225.54256470386,-719924.8235352946,65480.34179272062,0.9113558933564944,217.90753783000693,2536.2922656218534,False
0,1,100,67,4283799244.843972,4284432782.7713957,69459.74230031077,-702997.669724085,65445.191526397226,0.9114510372596379,215.18943948733602,2506.3542475976606,False
0,1,100,68,4279283410.317952,4279902860.3164062,67768.53868868171,-687218.5371428543,65410.80646397744,0.9115440604956457,212.55358334418753,2477.4824124376046,False
0,1,100,69,4274865570.4302077,4275471706.5926905,66194.7290683942,-672330.8915509372,65377.14565984788,0.9116350770140238,210.0709865234356,2449.7467592977073,False
0,1,100,70,4270550279.919404,4271142565.508999,64618.96217690156,-656904.551771722,65344.25633300584,0.911723962259052,207.5555542931443,2420.6912165270683,False
0,1,100,71,4266328470.9871144,4266907930.6730757,63156.39334628261,-642616.0793075636,65312.05710109498,0.9118109391549877,205.19323144503346,2394.3208852038438,False
0,1,100,72,4262199531.381322,4262766370.181905,61710.64063947264,-628549.4412223547,65280.5515580755,0.9118960007572084,202.83103089266632,2367.088826915146,False
0,1,100,73,4258165739.744085,4258719619.060775,60289.60174919486,-614168.918439178,65249.76225467591,0.9119790889355719,200.48208855854574,2339.6836146063843,False
0,1,100,74,4254211998.292008,4254754670.614273,59076.20940908656,-601748.5316744215,65219.55655852415,0.912060564098295,198.45437663618733,2316.491075845531,False
0,1,100,75,4250335849.288764,4250867925.9940834,57857.03235607446,-589933.7376756575,65189.92736515079,0.9121404475821362,196.3959136643368,2293.2025616750475,False
0,1,100,76,4246532986.519616,4247055037.563948,56715.18034515162,-578766.224677319,65160.84188555903,0.9122188298491036,194.4482456338989,2271.3109770895385,False
0,1,100,77,4242801593.5132647,4243313915.3546486,55599.26341629661,-567921.104800288,65132.28952923932,0.9122957413822919,192.52577908130746,2249.588756963118,False
0,1,100,78,4239136987.989744,4239640154.5272093,54563.466887361334,-557730.0043525413,65104.23235215277,0.9123712862134419,190.72400108946493,2228.986966879627,False
0,1,100,79,4235535722.84805,4236030201.8264227,53589.902545992205,-548068.8809184411,65076.64550870983,0.9124455329207428,189.01481872416284,2209.442660685,False
0,1,100,80,4232003031.52628,4232488255.684364,52550.09946279919,-537774.2575469989,65049.57909601654,0.9125183483679702,187.17211235081504,2187.805894537797,False
0,1,100,81,4228532946.8628182,4229009503.0245485,51617.97411951433,-528174.1358497342,65022.97722140686,0.9125898845750632,185.50467041652317,2168.6813092264365,False
0,1,100,82,4225124105.913858,4225592264.8058233,50690.40557771783,-518849.29754308367,64996.83345990369,0.9126601603421132,183.83036669298832,2149.572657745837,False
0,1,100,83,4221775349.2640643,4222235277.242814,49784.9742093684,-509712.95295893325,64971.14006479879,0.912729197965914,182.18118126262547,2129.87820260627,False
0,1,100,84,4218480641.4424143,4218933066.9590416,48971.43200076555,-501396.94862799364,64945.84606180074,0.9127971357683815,180.6865278150081,2112.0011498968256,False
0,1,100,85,4215234326.7495584,4215680051.5334463,48222.22685552644,-493947.01074360206,64920.90807793123,0.9128640914318598,179.29905531546345,2095.874780567277,False
0,1,100,86,4212035202.1820555,4212474448.9910274,47510.14071547754,-486756.9496876867,64896.32199530876,0.9129300771074063,177.97029848728044,2080.259918157239,False
0,1,100,87,4208878861.3343787,4209312145.262475,46883.34666458204,-480167.2747609128,64872.05150353576,0.9129951912655042,176.79243321775593,2066.5191184904647,False
0,1,100,88,4205762625.7809153,4206190393.232976,46262.27642795645,-474029.7284885408,64848.07765303161,0.9130594856669328,175.61753220745825,2052.8728381395367,False
0,1,100,89,4202685753.7339587,4203108164.7317977,45646.8761788383,-468057.87401753647,64824.39726086582,0.9131229697253203,174.4455524967381,2039.3110163069623,False
0,1,100,90,4199650537.9734564,4200067272.9899344,45040.13691629495,-461775.1533941879,64801.03200907444,0.9131855862075281,173.282307072005,2025.2828108213112,False
0,1,100,91,4196653403.78746,4197064839.0526643,44485.19550366503,-455920.46070802194,64777.948832363094,0.9132474245910349,172.21148917085455,2012.596079380054,False
0,1,100,92,4193692171.7926326,4194098617.846884,43962.073355937406,-450408.12760752515,64755.13191740538,0.9133085280239713,171.19593717129584,2000.3539041850413,False
0,1,100,93,4190768272.117085,4191169606.7057533,43416.967426679665,-444751.5560950202,64732.59648923805,0.9133688565088461,170.13125800722153,1987.4703046066793,False
0,1,100,94,4187880215.8076677,4188276623.6289873,42878.01240404406,-439285.8337236015,64710.32867559198,0.9134284479500664,169.07200123821815,1975.1757331552535,False
0,1,100,95,4185027586.3125734,4185419177.8500323,42324.71285019157,-433916.250309034,64688.326318004605,0.9134873088601969,167.977603368607,1962.3928002054977,False
0,1,100,96,4182211924.629027,4182598473.1303487,41784.475979281655,-428332.9773013002,64666.60392732145,0.9135454011638329,166.90211897852316,1948.9934828268547,False
0,1,100,97,4179431499.697261,4179813186.530007,41263.80032202856,-422950.6330683066,64645.14517319985,0.9136027692658635,165.8589768890599,1936.5981555643114,False
0,1,100,98,4176683784.3473105,4177060964.1728826,40761.95030768351,-417941.77587965823,64623.92943217444,0.9136594689758482,164.8473037039298,1924.5004351003622,False
0,1,100,99,4173970763.413524,4174343224.8831882,40247.53930913008,-412709.00897320843,64602.97701002729,0.913715446692016,163.8038243532592,1912.2672191496968,False
0,1,100,100,4171290489.8464875,4171658480.570162,39733.33091502552,-407724.05458931957,64582.26940382523,0.9137707525084116,162.7540699235619,1900.4307349121,False
