repeat,fold,candidate_rank,outer_iteration,total_objective,data_fit,penalty,lagrangian,rec_error,evar,primal_residual,dual_residual,converged
0,0,300,63,1252541331.0827131,1253118599.0418403,45824.18989362416,-623092.1490209249,35382.240802466535,0.9741397005635888,174.7840379699553,2314.224049796865,False
0,0,300,64,1248666324.786957,1249226344.8712971,44344.47204191817,-604364.5563819282,35327.711201546794,0.9742193487228379,171.93888844958482,2278.2527701807485,False
0,0,300,65,1244908573.1703115,1245451794.0015674,42935.49018289427,-586156.321438737,35274.75166487798,0.974296585991865,169.18528340824892,2242.986747485356,False
0,0,300,66,1241260573.085152,1241787997.0707192,41604.41812039715,-569028.4036876052,35223.25476928688,0.9743715789986513,166.5421230407834,2209.544707044903,False
0,0,300,67,1237717971.9726112,1238230253.4803708,40337.8786492284,-552619.3864089008,35173.170266932895,0.9744444100952813,163.9875577581592,2176.865790005055,False
0,0,300,68,1234278960.9115624,1234776390.74126,39106.98007704897,-536536.8097747291,35124.48417331935,0.9745151083423648,161.46615760389537,2144.168882322504,False
0,0,300,69,1230938638.6397069,1231421858.2226892,37934.58505641794,-521154.1680387215,35077.12701476537,0.9745837828568751,159.02742961811742,2113.230668358316,False
0,0,300,70,1227691835.784348,1228161601.5306225,36805.18453492026,-506570.9308095133,35031.029052237296,0.9746505423694041,156.64223469405317,2083.0390740647917,False
0,0,300,71,1224535112.8400042,1224991934.6860926,35727.980666682924,-492549.8267549818,34986.14945498233,0.9747154530911996,154.33293160498383,2053.7762948480454,False
0,0,300,72,1221462638.9716368,1221907299.616346,34722.60012425839,-479383.2448335263,34942.40520523396,0.9747786416435689,152.14598280217234,2026.323066730113,False
0,0,300,73,1218469346.8070009,1218902609.5978394,33759.43945633859,-467022.23029474885,34899.72881599828,0.9748402114870821,150.0209751031248,1999.7216408731356,False
0,0,300,74,1215554079.6207356,1215976185.4937997,32815.73880461634,-454921.61186865263,34858.115546157474,0.9749001750977698,147.9092938360452,1973.0091140577947,False
0,0,300,75,1212714646.0090957,1213125863.4284463,31918.1291041488,-443135.54845473386,34817.53683252554,0.9749585790451228,145.87238510458104,1946.8803567246377,False
0,0,300,76,1209947979.442185,1210348707.8750062,31065.413042688495,-431793.84586403536,34777.950348728715,0.9750154893469398,143.9106506197242,1921.3471298733693,False
0,0,300,77,1207249756.4936442,1207640577.4783912,30267.040677801713,-421088.0254246865,34739.29445821634,0.9750709993326262,142.0493826756543,1897.1374453211952,False
0,0,300,78,1204616514.6704092,1204997960.8466396,29494.964530776197,-410941.1407610978,34701.523624688365,0.9751251787435931,140.22592373446548,1873.9395884096994,False
0,0,300,79,1202048528.7663383,1202420624.789519,28729.99316974995,-400826.0163503898,34664.65240104966,0.9751780108815808,138.39555187878437,1849.9447155042412,False
0,0,300,80,1199542726.2139513,1199905847.7313423,28003.996152566673,-391125.5135435451,34628.6336149006,0.975229567344106,136.6357594789072,1827.017041742883,False
0,0,300,81,1197096073.1211112,1197450651.8476532,27310.293703144784,-381889.0202450758,34593.4253965928,0.9752799117758498,134.9328072366509,1805.2062295526991,False
0,0,300,82,1194706366.6120837,1195052737.150868,26640.95533989431,-373011.4941242858,34558.99991029128,0.9753290874567145,133.26903951504593,1783.710219992039,False
0,0,300,83,1192373190.0850313,1192711443.2158217,25981.262525283993,-364234.3933157658,34525.35727940949,0.9753770975503665,131.60866872483234,1762.0501663684804,False
0,0,300,84,1190093942.2420053,1190424415.047347,25349.278035342708,-355822.08337712457,34492.45816695706,0.9754240013765944,129.99814879539045,1741.4672879172763,False
0,0,300,85,1187865380.2336168,1188188519.4596264,24755.0193052248,-347894.24531488266,34460.25586549235,0.9754698684634658,128.46535020573913,1721.7170532378836,False
0,0,300,86,1185686679.791518,1186002644.9991221,24173.601239970954,-340138.8088440308,34428.74501220737,0.9755147092200012,126.94776153985795,1702.1769995246432,False
0,0,300,87,1183557964.2374265,1183866759.5158794,23592.8177104852,-332388.09616331436,34397.93179638412,0.9755585175510373,125.41349664339747,1682.2825621290372,False
0,0,300,88,1181481547.5740156,1181782864.1946254,22999.633132881834,-324316.25374277186,34367.8565635958,0.9756012388358554,123.82684989635551,1661.3051876825202,False
0,0,300,89,1179454096.9025066,1179748304.2770433,22442.972530056366,-316650.34706697334,34338.46189864357,0.9756429572771717,122.319179553757,1641.6298321143763,False
0,0,300,90,1177472165.1105514,1177759765.3511379,21911.4568655826,-309511.69745197915,34309.69760277908,0.9756837465090273,120.86206150148358,1623.22663210734,False
0,0,300,91,1175532709.6026015,1175814161.8951275,21407.475071228495,-302859.7675971861,34281.52146579817,0.9757236685607654,119.464011515961,1605.687991242584,False
0,0,300,92,1173635327.7848303,1173910728.6855912,20918.983747550978,-296319.8845084889,34253.934590142184,0.9757627239262145,118.09313767122111,1587.9621104820767,False
0,0,300,93,1171779589.2683187,1172049009.378425,20433.22054406215,-289853.3306503363,34226.93274110541,0.9758009206081728,116.71395387602448,1570.1807451455838,False
0,0,300,94,1169964722.4538398,1170228250.9313347,19965.631843283,-283494.10933837935,34200.50545143868,0.975838275354162,115.37079885679624,1552.5801618879632,False
0,0,300,95,1168188397.9070313,1168446337.5204277,19522.977544080808,-277462.59094045527,34174.6167155816,0.9758748408815149,114.0846981970875,1535.7523527101612,False
0,0,300,96,1166448653.9698808,1166701294.810585,19099.805468096212,-271740.64617232245,34149.23932859831,0.9759106572997588,112.84149788706934,1519.6944953623392,False
0,0,300,97,1164744649.1112947,1164992132.60511,18688.436881932103,-266171.9306972451,34124.364429270136,0.9759457387097819,111.61970220927876,1503.7293124079797,False
0,0,300,98,1163074889.2459383,1163317432.3633313,18286.79478509439,-260829.9121780291,34099.97014273618,0.9759801174778989,110.41375151400418,1488.3134150853953,False
0,0,300,99,1161438291.764595,1161676059.7251246,17897.072919225768,-255665.033448584,34076.042332409634,0.9760138149587572,109.23086535476368,1473.1450230063924,False
0,0,300,100,1159833244.9358804,1160066468.6333365,17520.742254317753,-250744.43971035283,34052.55732318429,0.9760468658426896,108.07633800333835,1458.5144704979307,False
