dimension,eigenvalue,cumulative_trace_mass
194,2924.6270418806002,0.7085581563528192
195,2918.859377067137,0.7094016837899665
196,2903.3122911495757,0.7102407182413802
197,2899.957366458933,0.711078783145906
198,2872.4357750242325,0.7119088945266437
199,2835.028176370004,0.7127281954051454
200,2824.9107048526657,0.7135445724138345
201,2821.478127729631,0.7143599574346924
202,2812.6622420790895,0.7151727947338314
203,2805.0632704581417,0.7159834359898495
204,2796.9609154102495,0.7167917357288893
205,2778.103296612371,0.717594585764192
206,2766.0241395814433,0.7183939450179746
207,2757.001238069154,0.7191906967240801
208,2750.8886259600627,0.7199856819332906
209,2733.819961952607,0.7207757344326491
210,2727.7704153819573,0.721564038660558
211,2705.808285623005,0.7223459960054428
212,2690.4682162855884,0.72312352019076
213,2677.6165326627765,0.723897330340439
214,2666.29207405752,0.7246678678105162
215,2662.3556788848914,0.7254372676933022
216,2659.807222000509,0.7262059310920626
217,2638.7380206444177,0.7269685056570948
218,2618.293100998897,0.7277251718009107
219,2602.0968124381625,0.7284771573445276
220,2593.4660406037137,0.7292266486628648
221,2579.1798330466563,0.7299720113794127
222,2565.0982881725304,0.7307133046400792
223,2558.2910451069333,0.7314526306609594
224,2552.7201813394504,0.7321903467459607
225,2541.634705369683,0.732924859215465
226,2528.0727243318447,0.7336554523789562
227,2521.8469221994656,0.7343842463345247
228,2506.2342810935256,0.735108528359425
229,2501.394539042224,0.7358314117368807
230,2484.332903150407,0.7365493644355547
231,2475.8406082176202,0.7372648629276861
232,2465.713299303299,0.7379774347070747
233,2454.702026757432,0.7386868243151726
234,2445.9918294185463,0.7393936967446441
235,2440.4162759941155,0.7400989578829625
236,2426.5186584343214,0.7408002027189491
237,2413.7012181115356,0.7414977434153421
238,2397.9472963973403,0.7421907313520809
239,2393.777242246847,0.7428825141759192
240,2386.4994477320893,0.7435721937742977
241,2376.012500136282,0.7442588427271787
242,2360.997480738554,0.7449411524573719
243,2356.3637519308854,0.74562212307633
244,2352.7456136882843,0.7463020480817505
245,2326.7750670621817,0.7469744678031519
246,2319.1514297669073,0.7476446843532459
247,2314.914028226391,0.7483136763275727
248,2304.6488503971204,0.7489797017461228
249,2299.275997678284,0.749644174452432
250,2284.1298975844143,0.7503042700547617
251,2276.628992761585,0.7509621979545049
252,2260.091393013275,0.7516153466177965
253,2252.1927158324697,0.7522662126254138
254,2240.1955818679107,0.752913611555533
255,2237.906489626702,0.7535603489559716
256,2223.69532770507,0.75420297944222
257,2222.596031435105,0.7548452922404797
258,2207.156014087147,0.7554831429949816
259,2198.8967219103865,0.7561186068789075
260,2192.095675065676,0.7567521053137063
261,2179.762619100362,0.757382039592187
262,2176.880102594449,0.7580111408460348
263,2167.4940156462158,0.7586375295944668
264,2162.0733746592177,0.7592623518202238
265,2154.7994295103254,0.7598850719329576
266,2144.2389065153898,0.7605047401374814
267,2137.8232483336224,0.761122554267175
268,2128.236411352928,0.7617375978762702
269,2123.0444075035116,0.7623511410370273
270,2119.671845566099,0.7629637095538704
271,2109.181242641966,0.7635732463688548
272,2100.398594116676,0.7641802450673888
273,2089.324164220841,0.7647840433426542
274,2080.901352461982,0.7653854074914684
275,2073.7893117472354,0.7659847163163694
276,2065.2834003541275,0.7665815669996778
277,2055.2871653769676,0.7671755288495817
278,2053.1348706866406,0.7677688687032228
279,2042.532482267761,0.7683591445498752
280,2034.7811302769721,0.7689471803166764
281,2031.0497577782885,0.7695341377461291
282,2023.6904175039251,0.770118968384038
283,2018.4642009889678,0.7707022886864174
284,2009.3719543293928,0.7712829814009169
285,2000.636757820545,0.7718611497122257
286,1996.2642699027433,0.7724380544088651
287,1986.477450451623,0.7730121307915424
288,1985.7413215967974,0.7735859944387617
289,1973.982172996133,0.7741564597843843
290,1971.3728761612495,0.7747261710637131
291,1958.6290498604353,0.7752921994773229
292,1956.7553865353398,0.7758576864169462
293,1953.656870354781,0.7764222779097271
294,1946.1329561880277,0.7769846950504017
295,1937.0551179244198,0.7775444887671094
296,1930.0413078250635,0.7781022555477805
297,1917.9223995012594,0.7786565200591199
298,1913.0681661167523,0.7792093817351332
299,1907.04591329248,0.7797605030273753
300,1900.7435935819724,0.7803098029987152
301,1893.7404130426419,0.7808570791058778
302,1887.895013883479,0.7814026659385894
303,1880.9983467015004,0.7819462596886473
304,1876.717932447117,0.7824886164326013
305,1865.673713875009,0.783027781484122
306,1861.5401284539319,0.7835657519619186
307,1851.1264835193238,0.7841007129781109
308,1849.220424366944,0.7846351231581773
309,1844.2771527723419,0.7851681047715741
310,1839.2093295772897,0.7856996218238668
311,1830.0781100823583,0.7862285000254362
312,1827.0208805331843,0.7867564947116754
313,1823.2519017712061,0.7872834001926515
314,1818.0777846949481,0.7878088103944267
315,1810.974124636575,0.7883321676942325
316,1806.3544549582584,0.7888541899457813
317,1801.891470202016,0.7893749224297848
318,1796.2875583151317,0.7898940354272626
319,1790.436054694603,0.7904114573861478
320,1780.526011873602,0.7909260154204848
321,1774.7042986216554,0.7914388910254119
322,1769.4203021227331,0.7919502395968481
323,1763.604259514975,0.7924599073776459
324,1761.7275561185093,0.7929690328059007
325,1749.8450766443611,0.7934747242909046
326,1746.506297029445,0.7939794508948204
327,1740.1839952475145,0.7944823504031724
328,1736.567149118636,0.7949842046713976
329,1731.8578755734418,0.7954846979965519
330,1723.017869288543,0.7959826366293133
331,1718.9350526255273,0.796479395360123
332,1710.9105371956202,0.7969738350689928
333,1709.8700179345897,0.7974679740759677
334,1706.6779380139517,0.7979611905969141
335,1698.462913204743,0.7984520330402061
336,1692.728320882409,0.7989412182313527
337,1691.2768639889794,0.7994299839628558
338,1682.0130091461308,0.7999160725130617
339,1676.5112056049393,0.8004005710852519
340,1672.093748200876,0.8008837930469439
341,1668.555752623928,0.8013659925556995
342,1660.602496539193,0.8018458936359062
343,1651.6354203659816,0.8023232033015206
344,1648.6228324227757,0.8027996423528782
345,1642.5983968948703,0.8032743403896803
346,1636.9469783014542,0.8037474052108913
347,1633.7446925874872,0.8042195445966798
348,1618.9447030211502,0.804687406901713
349,1617.4802259940932,0.8051548459843866
350,1611.9720508768357,0.8056206932477088
351,1611.3373867691953,0.8060863570980883
352,1608.8492117314643,0.8065513018854222
353,1602.4218855704596,0.8070143892259718
354,1597.6984429995048,0.807476111528713
355,1597.0102696418783,0.8079376349547586
356,1590.0012887282844,0.808397132840364
357,1589.425572791055,0.8088564643485848
358,1583.4398521360592,0.8093140660305445
359,1578.8188710652896,0.8097703322852647
360,1576.6175143257426,0.8102259623651753
361,1574.2651799140365,0.8106809126389146
362,1566.5377088620662,0.8111336297342064
363,1564.748013121299,0.8115858296214842
364,1558.1148071821287,0.8120361125643384
365,1553.6496314928115,0.8124851051064851
366,1551.3315701221493,0.8129334277471001
367,1546.4497242591797,0.8133803395725997
368,1542.459313096675,0.8138260982006114
369,1539.791486290178,0.8142710858476273
370,1526.2835989030089,0.8147121698212706
371,1522.8702222148822,0.8151522673558576
372,1517.0671609262852,0.8155906878513054
373,1511.8219864596342,0.8160275925325247
374,1505.141832580686,0.8164625667017344
375,1503.0921528038957,0.8168969485295856
376,1498.366095076427,0.8173299645638689
377,1495.9011629149973,0.8177622682521155
378,1490.2078765501776,0.818192926625314
379,1487.371221941302,0.8186227652276079
380,1481.771663325662,0.8190509856014372
381,1476.1297909730156,0.819477575518464
382,1472.7555329695087,0.8199031903014272
383,1471.3105855355084,0.8203283875059296
384,1459.6255672529205,0.8207502078319148
385,1455.9275907774074,0.8211709594717402
386,1452.4677368307218,0.8215907112409465
387,1450.053715626853,0.8220097653769829
388,1448.3366198240035,0.8224283232858173
389,1443.0385974857904,0.8228453501078031
390,1439.2741175013161,0.8232612890246372
391,1437.7649331982818,0.82367679179906
392,1435.197822164517,0.8240915526985544
393,1429.6885183413153,0.8245047214525102
394,1423.4899071713644,0.824916098856518
395,1414.8005351436982,0.8253249651002503
396,1413.6290953518712,0.8257334928070826
397,1411.887858250015,0.826141517310067
398,1407.840421493074,0.8265483721356146
399,1401.1426211847001,0.8269532913494732
400,1399.3552346151303,0.8273576940226501
401,1395.2142779148508,0.8277608999918611
402,1390.7800579853015,0.8281628245063358
403,1388.0478156443976,0.8285639594242313
404,1385.8570569172473,0.8289644612300595
405,1378.630682539001,0.8293628746704437
406,1377.49839369453,0.829760960888244
407,1374.7196542808385,0.8301582440721762
408,1373.741314323447,0.8305552445235439
409,1365.9105637846642,0.8309499819495036
410,1361.2123578079206,0.8313433616308327
411,1357.7056085171027,0.8317357278891564
412,1356.0748105657105,0.8321276228596794
413,1351.803833446111,0.8325182835513563
414,1345.5640677828121,0.8329071409997596
415,1338.8613810210595,0.8332940614243273
416,1338.4025716953365,0.833680849256603
417,1335.8163046354525,0.8340668896780092
418,1333.7502204979621,0.8344523330173256
419,1328.6528134792736,0.8348363032460452
420,1326.308547603778,0.8352195960003371
421,1322.9917777342553,0.8356019302341845
422,1319.4307372700753,0.8359832353553038
423,1315.2775014060212,0.8363633402238753
424,1314.146962190245,0.8367431183754918
425,1308.505521985713,0.8371212661951934
426,1306.2486990990747,0.8374987618108045
427,1300.0427580053974,0.8378744639581769
428,1298.3152589699826,0.8382496668718947
429,1291.3036900902853,0.8386228434972707
430,1287.8112987530048,0.8389950108489771
431,1282.3527444521308,0.8393656007213586
432,1280.758306155865,0.839735729813594
433,1279.5606276563835,0.840105512786149
434,1276.216324993531,0.8404743292814982
435,1273.4260092569857,0.840842339397513
436,1270.516390239439,0.8412095086564819
437,1267.0560157373716,0.8415756778943952
438,1262.6914008479607,0.8419405857928824
439,1259.3322885865239,0.8423045229343065
440,1257.1658736667296,0.8426678339988322
441,1252.352325923016,0.8430297539858623
442,1248.1102549691009,0.8433904480477014
443,1245.1960162090754,0.8437502999174253
444,1240.8007698806769,0.8441088815954779
445,1238.8275763106603,0.8444668930360848
446,1232.461604790251,0.8448230647609166
447,1231.190027967043,0.8451788690100325
448,1228.4078395855918,0.8455338692285557
449,1226.5295574657587,0.845888326638297
450,1225.271790205243,0.8462424205631778
451,1220.4456319115554,0.8465951197662132
452,1216.682568621625,0.8469467314735105
453,1213.3498347431268,0.8472973800468899
454,1210.9717768784449,0.8476473413802222
455,1207.7790787750741,0.8479963800488761
456,1206.864991520911,0.8483451545534921
457,1204.3121333993618,0.8486931913021596
458,1199.0197034460848,0.8490396985801337
459,1197.33773021643,0.8493857197810537
460,1194.1650006466687,0.8497308240880446
461,1191.835206347647,0.8500752551027797
462,1187.4566448382666,0.850418420747625
463,1185.407852687759,0.8507609943076286
464,1181.213842654131,0.8511023558316696
465,1177.0482935137125,0.8514425135447226
466,1174.989239643892,0.8517820762073776
467,1174.3272641256658,0.8521214475643065
468,1173.2024306343649,0.8524604938531902
469,1168.513316223277,0.8527981850248344
470,1163.7591933465376,0.8531345022923029
471,1161.336715092616,0.8534701194825806
472,1157.6382709215186,0.8538046678515381
473,1155.4389601452904,0.8541385806369532
474,1154.2522500643786,0.8544721504724745
475,1149.461726731923,0.8548043358843745
476,1144.4084643917035,0.8551350609431432
477,1142.2890323805386,0.8554651735027053
478,1138.1522199401848,0.8557940905559599
479,1137.0578673751152,0.8561226913499177
480,1136.528408992229,0.8564511391345607
481,1134.4865344855061,0.8567789968335069
482,1132.0974770063037,0.8571061641136036
483,1128.2232758493305,0.8574322117799915
484,1124.0129390318657,0.8577570426921044
485,1118.0409255450797,0.8580801477392199
486,1116.4938065041717,0.8584028056810826
487,1116.1818804020836,0.8587253734787516
488,1114.022554437914,0.8590473172481748
489,1109.811285203528,0.8593680439938618
490,1107.2604941606899,0.8596880335809697
491,1104.3774696040093,0.8600071899966222
492,1100.0006222821373,0.8603250815377715
493,1097.6757975169069,0.8606423012228214
494,1094.415862260053,0.8609585788121834
495,1092.6789708679926,0.8612743544535735
496,1091.2646195294692,0.8615897213585342
497,1090.0841319534672,0.8619047471118562
498,1085.493280382457,0.8622184461451277
499,1082.9526439513725,0.8625314109544232
500,1080.4098015211061,0.8628436409022263
501,1077.0987671471316,0.8631549139870979
502,1075.012198366738,0.8634655840699785
503,1074.1227612683983,0.8637759971125227
504,1073.4928586329997,0.8640862281181522
505,1067.2424255688136,0.864394652797713
506,1065.5182363111194,0.8647025792001191
507,1061.5626567119066,0.8650093624710853
508,1060.8977507347129,0.865315953589446
509,1058.9142882623812,0.8656219715027291
510,1053.8188171500028,0.8659265168648771
511,1049.1128640116854,0.8662297022435257
512,1048.0744777029802,0.8665325875366858
513,1045.451369621519,0.8668347147722106
514,1044.463532261039,0.8671365565304961
515,1040.4846554834833,0.8674372484246404
516,1039.8881867716887,0.8677377679440114
517,1036.009193125611,0.8680371664646815
518,1033.6727852487695,0.868335889781824
519,1031.166170527506,0.8686338887069974
520,1028.6117668203779,0.86893114942956
521,1025.5316145607044,0.869227520012309
522,1023.7812999572526,0.8695233847678834
523,1021.2984036103343,0.8698185319859127
524,1019.7316211312007,0.8701132264161101
525,1016.4239863569964,0.8704069649658337
526,1014.8475090443822,0.8707002479259945
527,1011.0197509217487,0.8709924246941186
528,1007.9522895123118,0.8712837149899854
529,1006.87154618851,0.8715746929595188
530,1004.4980934289646,0.8718649850198444
531,1000.9822312741923,0.8721542610236186
532,997.0013087932801,0.8724423865720594
533,995.2256868970131,0.8727299989797167
534,993.0816561852002,0.8730169917793361
535,992.2333471610795,0.8733037394243096
536,989.6970931285449,0.8735897541117859
537,987.031228726579,0.873874998385386
538,985.1879678126411,0.8741597099710576
539,981.3599586731319,0.8744433152921507
540,980.0990758196135,0.8747265562280013
541,977.1788413019723,0.87500895323901
542,974.3152483069425,0.8752905226941317
543,973.146909959333,0.8755717545086463
544,972.7170553773205,0.8758528620985627
545,971.0128468800026,0.8761334771856071
546,968.3410615554667,0.876413320147675
547,966.1613014580918,0.8766925331761933
548,964.4478435838653,0.8769712510288423
549,958.7480503325434,0.8772483216860041
550,956.8436447078782,0.8775248419848964
551,954.5568052877967,0.8778007014051558
552,951.2398734331174,0.878075602258158
553,950.753173913021,0.878350362458821
554,947.0247539130136,0.8786240451753847
555,945.2351171929984,0.878897210700991
556,943.1669935731084,0.8791697785551129
557,941.0359266345837,0.8794417305476255
558,938.8874043341657,0.8797130616340665
559,937.2831440180395,0.879983929101875
560,936.3136121129135,0.8802545163825768
561,934.917957652733,0.8805247003301002
562,931.1841699695548,0.880793805242306
563,928.0902341817886,0.8810620160313668
564,927.633083740626,0.8813300947075403
565,926.1615853148022,0.8815977481322249
566,923.1636462813279,0.8818645351760728
567,921.0521298924983,0.8821307120082668
568,918.57420776646,0.8823961727404263
569,917.9981483394412,0.8826614669959353
570,915.3051949242904,0.8829259830090561
571,911.3377983022234,0.8831893524757104
572,907.4747011721777,0.8834516055376325
573,907.2147922621584,0.8837137834879207
574,905.7695014485919,0.8839755437605142
575,904.6807108314259,0.8842369893811701
576,904.3885140155612,0.8844983505592408
577,902.1025289753908,0.8847590511055875
578,898.3563649551904,0.8850186690399524
579,897.8230929407263,0.885278132862893
580,894.8726757756554,0.8855367440384435
581,890.9266220247569,0.8857942148354498
582,890.8920737398944,0.8860516756482731
583,889.8974540645611,0.8863088490238213
584,887.9110406318765,0.8865654483414876
585,882.944296785578,0.8868206123091879
586,880.954920718251,0.8870752013628279
587,879.5649657472799,0.8873293887303971
588,878.5398587875275,0.8875832798501054
589,877.0125832573534,0.8878367295991797
590,875.5708861158338,0.8880897627091023
591,873.9041514945471,0.8883423141458089
592,870.4689831169629,0.8885938728458319
593,869.8902171258153,0.8888452642870287
594,867.5516923688405,0.889095979912936
595,866.5279306575784,0.8893463996797487
596,864.2370385908536,0.8895961573967452
597,859.1903059819551,0.8898444566476515
598,858.3734659976569,0.8900925198382174
599,856.44363292439,0.8903400253221807
600,852.623322286142,0.8905864267663718
601,850.7488906236057,0.890832286514533
602,849.3188977978109,0.8910777330059977
603,848.6445120877703,0.8913229846052885
604,845.5678216781929,0.8915673470652131
605,845.3557680015953,0.8918116482432907
606,842.2723942110447,0.8920550583505575
607,840.579069716264,0.8922979791003437
608,839.908681860168,0.8925407061133043
609,838.7014259310866,0.8927830842387822
610,837.0860371111787,0.8930249955295775
611,835.7807773685638,0.8932665296105577
612,833.0817060183516,0.8935072836811147
613,830.0986813407804,0.8937471756809664
614,827.9409859625678,0.8939864441237991
615,826.1296530021473,0.8942251891056312
616,824.5872476228192,0.8944634883444217
617,822.5664066627336,0.894701203576045
618,821.9060763920003,0.894938727977406
619,820.2404555960343,0.8951757710274377
620,818.9116394923186,0.8954124300600511
621,816.280732367177,0.8956483287811667
622,815.3323766108055,0.8958839534349166
623,813.4300232754929,0.8961190283234922
624,812.426436703865,0.8963538131834302
625,812.1481754741908,0.8965885176280582
626,808.519863972468,0.8968221735191565
627,805.0428238365761,0.897054824572962
628,803.1226813533235,0.8972869207206694
629,802.3057733664411,0.897518780788384
630,801.3081398839777,0.897750352547857
631,799.1042228904283,0.897981287392627
632,797.9903618501961,0.8982119003403038
633,794.8258799560493,0.8984415987775651
634,794.4491049960843,0.8986711883298218
635,790.9392181469075,0.8988997635523436
636,788.5491338027146,0.8991276480592599
637,788.3136610080775,0.899355464516388
638,786.2128471750802,0.8995826738548167
639,784.4555997026396,0.8998093753625261
640,782.5669827387757,0.900035531074765
641,781.5122396616863,0.9002613819745379
642,779.8424523521834,0.9004867503188917
643,777.3462324381169,0.900711397275294
644,775.512089738138,0.9009355141788603
645,771.9956687770414,0.9011586148643845
646,771.4500563465028,0.9013815578722012
647,769.9365785422683,0.9016040634968183
648,767.5054938216593,0.9018258665570433
649,766.2188294892683,0.9020472977813809
650,764.5092460273665,0.9022682349495239
651,762.4149080420507,0.9024885668704368
652,762.1986484778605,0.902708836294034
653,761.5016909263688,0.9029289043023722
654,759.2793653173409,0.9031483300760621
655,757.0188452725158,0.9033671025772118
656,756.3732428726004,0.9035856885043381
657,754.6819039822095,0.9038037856478075
658,753.6851624174758,0.9040215947407926
659,749.7932535239527,0.904238279102672
660,748.1682300936342,0.9044544938455418
661,746.9749277764403,0.9046703637334135
662,745.1952434686364,0.9048857193064966
663,743.5403781604947,0.9051005966365019
664,742.1281515752986,0.9053150658441148
665,741.000731247004,0.9055292092361069
666,739.5252295817459,0.9057429262197053
667,736.9566528582867,0.9059559009048026
668,736.374069384993,0.9061687072278514
669,735.4922718952672,0.9063812587183505
670,734.5121824676182,0.9065935269707023
671,733.4607456042017,0.9068054913660577
672,730.9677052370363,0.9070167352923258
673,729.709256353554,0.9072276155367496
674,727.5223726079427,0.9074378637889453
675,725.0575590765005,0.9076473997293875
676,724.064581129972,0.9078566487070013
677,721.0832338832712,0.9080650360986744
678,720.5881037385644,0.908273280401624
679,717.4140070530789,0.9084806074155589
680,717.2236059573117,0.9086878794050725
681,715.7686725173235,0.9088947309302479
682,714.4926726191811,0.9091012137014737
683,712.977400079889,0.9093072585708355
684,712.7490110674826,0.9095132374375664
685,710.2849248422683,0.9097185042027295
686,709.6456905572182,0.9099235862342043
687,708.1014859487334,0.9101282220026745
688,707.8326599885507,0.9103327800825534
689,704.4928930588213,0.910536372996018
690,703.5504776638255,0.9107396935588346
691,701.3390518703294,0.9109423750369637
692,700.7221014647711,0.911144878221271
693,699.7151216949893,0.9113470903963329
694,697.9110148498675,0.9115487811986848
695,696.511940871232,0.9117500676796444
696,694.351826485489,0.9119507299045106
697,691.6055478162542,0.9121505984764089
698,690.9870402828884,0.9123502883044873
699,688.0231400879519,0.912549121588686
700,687.6941255959819,0.9127478597902803
701,686.630166789507,0.9129462905161353
702,685.0908822512567,0.9131442764008472
703,684.1357292550585,0.9133419862538444
704,681.9453189357158,0.9135390630954614
705,680.3712187146389,0.9137356850344766
706,678.6714161884161,0.9139318157439107
707,677.9995906388598,0.914127752301037
708,677.1420440395468,0.9143234410339308
709,676.1772771121268,0.9145188509567592
710,675.834705010999,0.9147141618789407
711,674.7117862948206,0.9149091482864319
712,673.0925038091285,0.9151036667340015
713,671.2269355406457,0.9152976460469925
714,670.0298858330702,0.9154912794220189
715,667.2726818110115,0.9156841159867362
716,665.2146429067569,0.9158763577943726
717,664.9650148999413,0.9160685274614755
718,662.8619029107917,0.91626008934573
719,662.5073579214444,0.916451548769267
720,660.1432461092293,0.9166423249830564
721,659.6205699768736,0.9168329501475484
722,657.4947161740404,0.9170229609569863
723,656.5130214388017,0.9172126880643554
724,654.169878282317,0.9174017380217537
725,653.1573090358655,0.917590495354592
